epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
438,442,-1,,,,,,,0,331.0,17.767403030395506,16.72876968383789,0.49804029911756514,0.09999999999999999,0.5267587208747864,35.52097110748291
438,442,-1,,,,,,,1,331.0,1.2660743130577936,16.633911026848686,0.2464491898814837,0.10000000000000003,0.41778351995680074,18.56421767340766
438,442,-1,,,,,,,2,331.0,0.5368933025747538,16.742268048799954,0.3608460168425853,0.1,0.6020858617929312,18.242093159602238
438,442,-1,,,,,,,3,331.0,7.158437178337149e-05,16.572071075439453,0.20703457003193243,0.10000000000000005,0.4270928714956556,17.20627008165632
438,442,-1,,,,,,,4,331.0,0.31101346015930176,16.666387013026647,0.31247129956526415,0.10000000000000005,0.4856695090021407,17.7755412374224
438,442,-1,0.26838661385150625,16.743747392572615,0.6375925799760269,0.10000000000000081,0.48860163903936055,18.138328280997868,-1,,,,,,,
439,442,-1,,,,,,,-1,331.0,2.2179196169311854,16.646090340368527,0.30517506722322446,0.09999999999999981,0.4752465100632501,19.644431477969455
439,442,-1,,,,,,,0,331.0,17.44657096862793,16.717835426330566,0.4796005144715309,0.09999999999999999,0.5246749854087829,35.16868152618408
439,442,-1,,,,,,,1,331.0,1.2741153571340773,16.62068706088596,0.2436576464937793,0.10000000000000003,0.41524451573689775,18.55370479159885
439,442,-1,,,,,,,2,331.0,0.4034865510005217,16.72647813650278,0.4316172210069803,0.1,0.6009662426435032,18.16254821190467
439,442,-1,,,,,,,3,331.0,6.495136767625809e-05,16.57201153891427,0.17788165009447507,0.10000000000000005,0.4258462991033282,17.17580427442278
439,442,-1,,,,,,,4,331.0,0.44611689022609163,16.673553671155656,0.3510153094040496,0.10000000000000005,0.4871965289115906,17.9578823362078
439,442,-1,0.32196464549622433,16.74160863045376,0.5961198062881928,0.10000000000000081,0.48847140480110396,18.148164447758592,-1,,,,,,,
440,442,-1,,,,,,,-1,331.0,2.011696065458008,16.64452204753443,0.2887101646551152,0.09999999999999981,0.47577195044645304,19.42070015189574
440,442,-1,,,,,,,0,331.0,16.263086318969727,16.717765235900877,0.4961855188012123,0.09999999999999999,0.5261525988578797,34.00318908691406
440,442,-1,,,,,,,1,331.0,1.1080514391263325,16.623666869269478,0.23932037047213978,0.10000000000000003,0.41658055252499054,18.387619336446125
440,442,-1,,,,,,,2,331.0,0.41813942854507613,16.735473486093376,0.3485603447143848,0.1,0.6014439050967878,18.103617154634914
440,442,-1,,,,,,,3,331.0,5.6572819760601434e-05,16.56648588180542,0.19027294817247561,0.10000000000000005,0.42683271425110975,17.183647905077255
440,442,-1,,,,,,,4,331.0,0.25433330876486643,16.66757937840053,0.3170120387471148,0.10000000000000005,0.4864220176424299,17.72534683772496
440,442,-1,0.26830494768699115,16.74833161244274,0.6535668347375657,0.10000000000000081,0.4885016120583424,18.158704994494435,-1,,,,,,,
441,442,-1,,,,,,,-1,331.0,2.0031955444599627,16.648407572323514,0.28813963613866533,0.09999999999999981,0.47355791170572514,19.41330068135999
441,442,-1,,,,,,,0,331.0,16.05725860595703,16.733278274536133,0.458738973736763,0.09999999999999999,0.5247453498840333,33.77402114868164
441,442,-1,,,,,,,1,331.0,1.110945953263177,16.62148486243354,0.2126932367682457,0.10000000000000003,0.4143871559037102,18.359511269463432
441,442,-1,,,,,,,2,331.0,0.3138191216052152,16.736297607421875,0.3873862268833014,0.1,0.5987197582538311,18.036222898043118
441,442,-1,,,,,,,3,331.0,8.301969085420881e-05,16.578119209834508,0.1699051962101034,0.10000000000000005,0.4236475953033992,17.17175497327532
441,442,-1,,,,,,,4,331.0,0.34494219507489887,16.664886338370188,0.34786822367459536,0.10000000000000005,0.4851144858769008,17.842811243874685
441,442,-1,0.9214396999413631,16.74337273419038,0.6421495544688427,0.10000000000000081,0.48887950195415814,18.795841561483208,-1,,,,,,,
442,442,-1,,,,,,,-1,331.0,2.197608651019652,16.651451956365527,0.2829091506674118,0.09999999999999981,0.475053024291992,19.607022826204595
442,442,-1,,,,,,,0,331.0,17.866988754272462,16.732399940490723,0.4483956314623356,0.09999999999999999,0.5219836330413818,35.56976833343506
442,442,-1,,,,,,,1,331.0,1.1419075661235385,16.620874722798664,0.2418465990987089,0.10000000000000003,0.4157936533292135,18.4204224480523
442,442,-1,,,,,,,2,331.0,0.4737937602286155,16.750469354482796,0.3495113133237912,0.1,0.5985847088006827,18.17235902639536
442,442,-1,,,,,,,3,331.0,5.346490901761821e-05,16.578110899244034,0.1965219531474369,0.10000000000000005,0.4265420326164791,17.201228550502233
442,442,-1,,,,,,,4,331.0,0.27796426841190885,16.669567448752268,0.30566895553576096,0.10000000000000005,0.4875443977969033,17.740744999476842
442,442,-1,0.4362671164871251,16.743850643424903,0.6018857836941968,0.10000000000000081,0.48883488947866194,18.270838489919967,-1,,,,,,,
443,442,-1,,,,,,,-1,331.0,2.084623803206979,16.643275683688135,0.2703007881328003,0.09999999999999981,0.47660261478620725,19.474802843074208
443,442,-1,,,,,,,0,331.0,16.938665771484374,16.728527450561522,0.4412266418337822,0.09999999999999999,0.5257840323448182,34.6342041015625
443,442,-1,,,,,,,1,331.0,1.06367822488149,16.62042744954427,0.20354128649665248,0.10000000000000003,0.41607038974761973,18.303717295328777
443,442,-1,,,,,,,2,331.0,0.4380805458013828,16.736063443697414,0.34437398039377654,0.1,0.6024335824526273,18.120951139009914
443,442,-1,,,,,,,3,331.0,5.272411674793277e-05,16.57140745435442,0.17055572755634785,0.10000000000000005,0.42688354934964856,17.168899399893625
443,442,-1,,,,,,,4,331.0,0.28496856348855154,16.65630497251238,0.3175265984609723,0.10000000000000005,0.4892489407743726,17.748049122946604
443,442,-1,0.2909483954835026,16.74156438685432,0.6037092511342422,0.10000000000000081,0.4887163796758542,18.124938413736245,-1,,,,,,,
444,442,-1,,,,,,,-1,331.0,2.1115578844370417,16.64060215114318,0.27937353114338265,0.09999999999999981,0.4765100865019967,19.508043623462164
444,442,-1,,,,,,,0,331.0,15.628577423095702,16.72458152770996,0.43386646807193757,0.09999999999999999,0.5269742655754089,33.31399917602539
444,442,-1,,,,,,,1,331.0,1.5086755553881328,16.60884666442871,0.2091109309759405,0.10000000000000003,0.4180923236740961,18.74472565121121
444,442,-1,,,,,,,2,331.0,0.5130307439428109,16.72592720618615,0.3696638477536348,0.1,0.6034034417225764,18.21202512887808
444,442,-1,,,,,,,3,331.0,9.493173066792744e-05,16.572801862444198,0.16798294136034592,0.10000000000000005,0.42549559729439873,17.16637522833688
444,442,-1,,,,,,,4,331.0,0.525254385811942,16.659208842686244,0.3388363822762455,0.10000000000000005,0.4881411586488996,18.011440890175955
444,442,-1,0.4714768785978947,16.74134523551028,0.6308254241590172,0.10000000000000081,0.4887373689065941,18.33238498351913,-1,,,,,,,
445,442,-1,,,,,,,-1,331.0,2.1186597779964473,16.64510601083028,0.27132614690464796,0.09999999999999981,0.4773574983950742,19.51244944149686
445,442,-1,,,,,,,0,331.0,15.821480178833008,16.727647399902345,0.42829483151435854,0.09999999999999999,0.5283880424499511,33.50581035614014
445,442,-1,,,,,,,1,331.0,1.501387980249193,16.620701789855957,0.20273966590563455,0.10000000000000003,0.41695203383763624,18.741781658596462
445,442,-1,,,,,,,2,331.0,0.4583829508091395,16.733506129338192,0.3674645693256305,0.1,0.5999981164932251,18.15935208247258
445,442,-1,,,,,,,3,331.0,9.493173066792744e-05,16.57375349317278,0.17180272497768914,0.10000000000000005,0.42890244296618885,17.17455346243722
445,442,-1,,,,,,,4,331.0,0.5110205922807965,16.66162497656686,0.3142449374177626,0.10000000000000005,0.48947915690285815,17.97636958530971
445,442,-1,0.2463775340282344,16.743756106960046,0.619130802023357,0.10000000000000081,0.4886715057472077,18.097935949975696,-1,,,,,,,
446,442,-1,,,,,,,-1,331.0,2.159413327671799,16.643951140728195,0.2852707900030097,0.09999999999999981,0.476462153798526,19.565097297589805
446,442,-1,,,,,,,0,331.0,16.925199890136717,16.715410041809083,0.43579569905996324,0.09999999999999999,0.5242082452774046,34.600613594055176
446,442,-1,,,,,,,1,331.0,1.425238847732544,16.609193589952255,0.2517653505007426,0.10000000000000003,0.41920467482672785,18.705402374267578
446,442,-1,,,,,,,2,331.0,0.505512512790469,16.730670342078575,0.38231600649081743,0.1,0.5987419806993926,18.21724114051232
446,442,-1,,,,,,,3,331.0,7.034122245386243e-05,16.57493189402989,0.17622406887156622,0.10000000000000005,0.42777282255036503,17.17899908338274
446,442,-1,,,,,,,4,331.0,0.28511294296809603,16.66953100476946,0.3170411184962307,0.10000000000000005,0.48813491208212717,17.759819643838064
446,442,-1,0.327150009572505,16.741175261900064,0.6082803707393244,0.10000000000000081,0.48804353123055594,18.164649196995033,-1,,,,,,,
447,442,-1,,,,,,,-1,331.0,2.2181478771873144,16.647593311427794,0.28428702766901437,0.09999999999999981,0.4739368136396112,19.62396501757435
447,442,-1,,,,,,,0,331.0,17.25484390258789,16.726148223876955,0.5016506060957908,0.09999999999999999,0.5180816459655764,35.00072479248047
447,442,-1,,,,,,,1,331.0,1.449715581205156,16.613782352871365,0.21598722164829573,0.10000000000000003,0.41520739661322703,18.69469271765815
447,442,-1,,,,,,,2,331.0,0.5162705903729568,16.734755442692684,0.33815939265948075,0.1,0.5959632690136248,18.185148679293118
447,442,-1,,,,,,,3,331.0,6.68671855237335e-05,16.57569878441947,0.18688717830393994,0.10000000000000005,0.42573946033205307,17.188392298562185
447,442,-1,,,,,,,4,331.0,0.3501298086983817,16.672699996403285,0.3229518762922713,0.10000000000000005,0.48746764063835163,17.833249023982457
447,442,-1,0.26418649725721743,16.73566993902822,0.5905879574993932,0.10000000000000081,0.4882893161364657,18.078733749906313,-1,,,,,,,
448,442,-1,,,,,,,-1,331.0,2.1476804786049715,16.642938948169196,0.2601576430396628,0.09999999999999981,0.47390588657143207,19.524682998657227
448,442,-1,,,,,,,0,331.0,16.955890655517578,16.720320892333984,0.4257149375975132,0.09999999999999999,0.5249605941772462,34.62688674926758
448,442,-1,,,,,,,1,331.0,1.442143374019199,16.617185910542805,0.16567087783995602,0.10000000000000003,0.41471564372380576,18.639715936448837
448,442,-1,,,,,,,2,331.0,0.3436748398324618,16.728971921480618,0.35318090594731844,0.1,0.594531165636503,18.020358892587517
448,442,-1,,,,,,,3,331.0,6.303554567109262e-05,16.572306769234793,0.15946945255356176,0.10000000000000005,0.42538252643176483,17.157221930367605
448,442,-1,,,,,,,4,331.0,0.29778504371643066,16.662546362195695,0.31927034817636013,0.10000000000000005,0.48624169911657056,17.76584345953805
448,442,-1,0.423711018822423,16.738446776000426,0.5683824345637659,0.10000000000000081,0.48842555615487526,18.218965853310063,-1,,,,,,,
449,442,-1,,,,,,,-1,331.0,2.1505657986188114,16.64668973942393,0.26314189162143725,0.09999999999999981,0.4741831172372875,19.534580407683382
449,442,-1,,,,,,,0,331.0,17.216174697875978,16.71865177154541,0.4440338224172592,0.09999999999999999,0.5231461143493653,34.90200481414795
449,442,-1,,,,,,,1,331.0,1.4209209813012018,16.616623984442818,0.22179567110207346,0.10000000000000003,0.41487897369596693,18.674219767252605
449,442,-1,,,,,,,2,331.0,0.3338536119375091,16.734912432157078,0.33706141033997905,0.1,0.5978650643275334,18.00369277367225
449,442,-1,,,,,,,3,331.0,6.27290116556521e-05,16.576789719717844,0.1561129798314401,0.10000000000000005,0.425849006005696,17.158814225878036
449,442,-1,,,,,,,4,331.0,0.2330251591546195,16.669256482805526,0.2978264790560518,0.10000000000000005,0.4857307749135153,17.685838971819198
449,442,-1,0.2876305034958862,16.735480724016107,0.5721922187180875,0.10000000000000081,0.48835675490360014,18.083660237676135,-1,,,,,,,
450,442,-1,,,,,,,-1,331.0,2.119660978897993,16.639132057268593,0.27133663087007925,0.09999999999999981,0.47265446972601205,19.50278421775582
450,442,-1,,,,,,,0,331.0,16.906520080566406,16.71228618621826,0.42083430737257005,0.09999999999999999,0.5206534910202028,34.56029376983643
450,442,-1,,,,,,,1,331.0,1.3820502526230283,16.61744891272651,0.21646998388071856,0.10000000000000003,0.41386062436633647,18.62982961866591
450,442,-1,,,,,,,2,331.0,0.261462844370936,16.72580777681791,0.3614078009357819,0.1,0.5968997313426091,17.945578355055588
450,442,-1,,,,,,,3,331.0,6.391256465576589e-05,16.565297603607178,0.16628487461379596,0.10000000000000005,0.4246135107108525,17.15625994546073
450,442,-1,,,,,,,4,331.0,0.2951501096997942,16.660536902291433,0.3164490181952715,0.10000000000000005,0.48366366454533166,17.755800042833602
450,442,-1,0.478874175423313,16.736382542560655,0.5837384380534728,0.10000000000000081,0.4885697044045341,18.28756477493734,-1,,,,,,,
451,442,-1,,,,,,,-1,331.0,2.084159372173989,16.641973751107443,0.28395064597584535,0.09999999999999981,0.47487631606072467,19.4849601824259
451,442,-1,,,,,,,0,331.0,16.275450897216796,16.724190711975098,0.4585519999265671,0.09999999999999999,0.5221282935142517,33.980322265625
451,442,-1,,,,,,,1,331.0,1.4429661830266316,16.61812761094835,0.20662795793679026,0.10000000000000003,0.4183401544888815,18.686061753167046
451,442,-1,,,,,,,2,331.0,0.32885153899685693,16.735422281118538,0.36450156225607944,0.1,0.5950576928945689,18.023833201481747
451,442,-1,,,,,,,3,331.0,6.0957927157038026e-05,16.56877190726144,0.18253229358898743,0.10000000000000005,0.426902141741344,17.17826747894287
451,442,-1,,,,,,,4,331.0,0.3270993573325021,16.65775523866926,0.3353201745610152,0.10000000000000005,0.48652096305574694,17.806695801871165
451,442,-1,0.4292285874486143,16.737777133020266,0.5830103888872246,0.10000000000000081,0.4874523675737748,18.237468422401033,-1,,,,,,,
452,442,-1,,,,,,,-1,331.0,2.169652433535468,16.63825324147018,0.26609972142374394,0.09999999999999981,0.47332636498913316,19.5473317411757
452,442,-1,,,,,,,0,331.0,17.42904624938965,16.718170738220216,0.4408472657203674,0.09999999999999999,0.5244144344329834,35.1124792098999
452,442,-1,,,,,,,1,331.0,1.3272152145703633,16.621331956651474,0.19093946284717983,0.10000000000000003,0.4165871712896559,18.556073824564617
452,442,-1,,,,,,,2,331.0,0.42351282488268155,16.722001442542442,0.36020466685295105,0.1,0.6007443556418786,18.106463212233322
452,442,-1,,,,,,,3,331.0,4.835602261924318e-05,16.56934724535261,0.1774097474824105,0.10000000000000005,0.42507208926337103,17.17187758854457
452,442,-1,,,,,,,4,331.0,0.24174746445247106,16.650612149919784,0.2970055853947997,0.10000000000000005,0.48065174477440975,17.670016561235702
452,442,-1,0.3205426983863802,16.73639963980991,0.6037522271510979,0.10000000000000081,0.48696910070242766,18.147663598674146,-1,,,,,,,
453,442,-1,,,,,,,-1,331.0,2.0490565405001613,16.640789838181327,0.26006036470692184,0.09999999999999981,0.4756239596101427,19.425530522140033
453,442,-1,,,,,,,0,331.0,16.411172485351564,16.722680854797364,0.4429583355784416,0.09999999999999999,0.5279213094711304,34.10473213195801
453,442,-1,,,,,,,1,331.0,1.3150987823804219,16.61878840128581,0.1781473443326023,0.10000000000000003,0.41758432123396133,18.52961868709988
453,442,-1,,,,,,,2,331.0,0.3988546926098374,16.726016998291016,0.34791459429722565,0.1,0.6004951550410345,18.07328121478741
453,442,-1,,,,,,,3,331.0,5.252828123047948e-05,16.56833062853132,0.15649512689560652,0.10000000000000005,0.42668750541550776,17.151565756116593
453,442,-1,,,,,,,4,331.0,0.20672856058393205,16.658576284136092,0.3101738051378301,0.10000000000000005,0.4852180727890558,17.66069664273943
453,442,-1,0.31055496043015574,16.736044761020498,0.586669698424856,0.10000000000000081,0.487836920219404,18.121106304917863,-1,,,,,,,
454,442,-1,,,,,,,-1,331.0,2.050085776594717,16.641571831457394,0.2651233640451407,0.09999999999999981,0.47591155238987226,19.43269234096881
454,442,-1,,,,,,,0,331.0,16.387395095825195,16.719782447814943,0.4334257185459137,0.09999999999999999,0.5262276506423951,34.0668306350708
454,442,-1,,,,,,,1,331.0,1.2900187174479167,16.612844785054524,0.19197121924824184,0.10000000000000003,0.41367899047003853,18.50851345062256
454,442,-1,,,,,,,2,331.0,0.32045286299230963,16.730364139263447,0.3725996040380918,0.1,0.6028482382114116,18.02626477755033
454,442,-1,,,,,,,3,331.0,4.329823007407997e-05,16.568914822169713,0.16322022303938866,0.10000000000000005,0.426402347428458,17.158580439431326
454,442,-1,,,,,,,4,331.0,0.27131903171539307,16.6635388646807,0.3040452172447528,0.10000000000000005,0.48852247936385024,17.727425507136754
454,442,-1,0.40354477016386836,16.733456781701634,0.6169702635308555,0.10000000000000081,0.4880283150123956,18.2420001578923,-1,,,,,,,
455,442,-1,,,,,,,-1,331.0,1.9736255217264358,16.64213597405817,0.2870396567681401,0.09999999999999981,0.47569760465130356,19.378498686957606
455,442,-1,,,,,,,0,331.0,15.937725830078126,16.722276878356933,0.4704062953591347,0.09999999999999999,0.5221119046211242,33.65252113342285
455,442,-1,,,,,,,1,331.0,1.2799748712115817,16.608673943413628,0.22959429687923855,0.10000000000000003,0.4150867025057475,18.533329751756455
455,442,-1,,,,,,,2,331.0,0.3162325127408482,16.721796916081356,0.4007315793289588,0.1,0.6032499533433182,18.042010967548077
455,442,-1,,,,,,,3,331.0,4.82793922336506e-05,16.570686953408376,0.18098383889134442,0.10000000000000005,0.42588780692645484,17.17760671888079
455,442,-1,,,,,,,4,331.0,0.17544625486646379,16.669489111219132,0.31175101388778004,0.10000000000000005,0.48867428473063884,17.64536053793771
455,442,-1,0.2627713412102934,16.73846873849563,0.663516679866992,0.10000000000000081,0.4877239504463247,18.15248075188148,-1,,,,,,,
456,442,-1,,,,,,,-1,331.0,1.9522083690365988,16.637672365326242,0.27488014904647756,0.09999999999999981,0.4762555881873851,19.341016435131586
456,442,-1,,,,,,,0,331.0,15.810481643676757,16.716211318969727,0.4428611218929291,0.09999999999999999,0.5234370422363283,33.492991256713864
456,442,-1,,,,,,,1,331.0,1.130285296175215,16.618386268615723,0.21000065985653135,0.10000000000000003,0.4188029196527269,18.37747531467014
456,442,-1,,,,,,,2,331.0,0.3636470123265798,16.720892979548527,0.3716441418689031,0.1,0.6013480846698468,18.05753209040715
456,442,-1,,,,,,,3,331.0,4.876474018341729e-05,16.563925538744247,0.19039057966853892,0.10000000000000005,0.4282504550048284,17.182615075792587
456,442,-1,,,,,,,4,331.0,0.22091012341635569,16.657129628317698,0.29615861736238003,0.10000000000000005,0.48626540132931295,17.66046380996704
456,442,-1,0.28050284716110147,16.729521688973662,0.5768074747385209,0.10000000000000081,0.48710315297473356,18.073935110466746,-1,,,,,,,
457,442,-1,,,,,,,-1,331.0,1.923146842851678,16.642286339985954,0.27775179425772933,0.09999999999999981,0.4743304665555661,19.317515579695556
457,442,-1,,,,,,,0,331.0,15.453267669677734,16.723009872436524,0.4578936442732811,0.09999999999999999,0.5229976844787598,33.15717067718506
457,442,-1,,,,,,,1,331.0,1.1518190834257338,16.62583139207628,0.19247524750729403,0.10000000000000003,0.41731471088197497,18.387440257602268
457,442,-1,,,,,,,2,331.0,0.3649996082083537,16.7163939842811,0.3510081163392617,0.1,0.5973488569259644,18.029750530536358
457,442,-1,,,,,,,3,331.0,5.088492928604994e-05,16.568410805293492,0.18904734163412026,0.10000000000000005,0.4236809398446764,17.181190013885498
457,442,-1,,,,,,,4,331.0,0.23333585262298584,16.663503101893834,0.322928645248924,0.10000000000000005,0.48713614855493825,17.706903662000382
457,442,-1,0.2529557786524695,16.737194672664184,0.6021128997677605,0.10000000000000081,0.4868951088687909,18.079158404072576,-1,,,,,,,
458,442,-1,,,,,,,-1,331.0,1.9262334677215531,16.63934064648815,0.26413289645744353,0.09999999999999981,0.47567645348224447,19.30538344629032
458,442,-1,,,,,,,0,331.0,15.606964874267579,16.712481117248537,0.43284479305148127,0.09999999999999999,0.522529981136322,33.27482013702392
458,442,-1,,,,,,,1,331.0,1.1251225339041815,16.608605914645725,0.22856376444300017,0.10000000000000003,0.41561674012078176,18.37790913052029
458,442,-1,,,,,,,2,331.0,0.3799504259457955,16.73033200777494,0.3454440218897966,0.1,0.6022944413698638,18.058020665095402
458,442,-1,,,,,,,3,331.0,4.810909324857805e-05,16.563488619668142,0.17375216273857014,0.10000000000000005,0.4258539574486869,17.163142885480607
458,442,-1,,,,,,,4,331.0,0.19936033657618932,16.666583129337855,0.27937365802271025,0.10000000000000005,0.48858843956674863,17.63390568324498
458,442,-1,0.2441873906693286,16.734179787388236,0.6148639774500786,0.10000000000000081,0.4858720072774261,18.079103069434584,-1,,,,,,,
459,442,-1,,,,,,,-1,331.0,1.9360773880094693,16.641040035129823,0.27446973220128373,0.09999999999999981,0.47284510356863757,19.324432353383486
459,442,-1,,,,,,,0,331.0,15.97718334197998,16.713397598266603,0.46531839221715926,0.09999999999999999,0.5264437794685364,33.68234405517578
459,442,-1,,,,,,,1,331.0,1.0721510317590501,16.604570070902508,0.21256443775362438,0.10000000000000003,0.41373774343066744,18.303023020426433
459,442,-1,,,,,,,2,331.0,0.29818240341802055,16.72924364530123,0.3584283876877565,0.1,0.5968957644242509,17.98275037912222
459,442,-1,,,,,,,3,331.0,4.08714944829366e-05,16.572456564222062,0.17236113987330878,0.10000000000000005,0.42462498119899206,17.169483525412424
459,442,-1,,,,,,,4,331.0,0.1732656785420009,16.666274820055282,0.3092335451926504,0.10000000000000005,0.4823254806654794,17.63109963280814
459,442,-1,0.4113504867539222,16.72883471194024,0.5880087251537406,0.10000000000000081,0.48692715517823354,18.215121000130612,-1,,,,,,,
460,442,-1,,,,,,,-1,331.0,2.084606108254484,16.635079767286165,0.28978534926151495,0.09999999999999981,0.47477113217422645,19.484242350784772
460,442,-1,,,,,,,0,331.0,16.574110412597655,16.70858726501465,0.44432761818170546,0.09999999999999999,0.5244997477531433,34.25152378082275
460,442,-1,,,,,,,1,331.0,1.1058672103616927,16.606235398186577,0.21646499757965407,0.10000000000000003,0.41746857696109346,18.346036381191677
460,442,-1,,,,,,,2,331.0,0.38179276339136636,16.733307324923,0.421708633693365,0.1,0.595260607279264,18.132069514347958
460,442,-1,,,,,,,3,331.0,3.891308110074273e-05,16.564519677843368,0.16516461755548204,0.10000000000000005,0.4259460202285222,17.15566921234131
460,442,-1,,,,,,,4,331.0,0.4141315392085484,16.6523243359157,0.34509682894817423,0.10000000000000005,0.48673183917999274,17.898284775870188
460,442,-1,0.2884119203185234,16.730906273387625,0.6026273292928732,0.10000000000000081,0.48725163656755677,18.1091971688023,-1,,,,,,,
461,442,-1,,,,,,,-1,331.0,2.062297760337332,16.64251563475304,0.29799144715070724,0.09999999999999981,0.47511410737775034,19.477918860838585
461,442,-1,,,,,,,0,331.0,16.78614387512207,16.725816917419433,0.5107376337051391,0.09999999999999999,0.5259692668914796,34.54866676330566
461,442,-1,,,,,,,1,331.0,1.1555936601426866,16.611145867241753,0.19587668652335802,0.10000000000000003,0.41540402173995966,18.378020180596245
461,442,-1,,,,,,,2,331.0,0.2746975113852666,16.729370704064003,0.3818128928542137,0.1,0.6010247762386616,17.986906491793118
461,442,-1,,,,,,,3,331.0,3.22204058258129e-05,16.574113573346818,0.18819525904421294,0.10000000000000005,0.42410150681223197,17.1864424433027
461,442,-1,,,,,,,4,331.0,0.2788852964128767,16.661007949284144,0.3585349578144295,0.10000000000000005,0.48789068119866524,17.7863187789917
461,442,-1,0.301953235693143,16.734688773919444,0.6347821645825495,0.10000000000000081,0.4877196677382324,18.159143835373442,-1,,,,,,,
462,442,-1,,,,,,,-1,331.0,2.1838431827815192,16.63279149950165,0.26672357124919743,0.09999999999999981,0.47576512774241353,19.559123462008447
462,442,-1,,,,,,,0,331.0,17.6560977935791,16.70717430114746,0.46086796522140505,0.09999999999999999,0.5249223518371582,35.349063110351565
462,442,-1,,,,,,,1,331.0,1.1931217147244348,16.608931965298122,0.19360713784893355,0.10000000000000003,0.4159029059939914,18.41156397925483
462,442,-1,,,,,,,2,331.0,0.6680375589774206,16.720888431255634,0.40781999866549784,0.1,0.5914603856893687,18.388206775371845
462,442,-1,,,,,,,3,331.0,3.625644603744149e-05,16.562313079833984,0.17077888588288,0.10000000000000005,0.4297479944569725,17.16287612915039
462,442,-1,,,,,,,4,331.0,0.18250416006360734,16.651140757969447,0.2748253389394709,0.10000000000000005,0.4889933109283447,17.59746333530971
462,442,-1,0.403547969420183,16.730578166367508,0.6076975602648194,0.10000000000000081,0.4880226837054876,18.229846347266342,-1,,,,,,,
463,442,-1,,,,,,,-1,331.0,2.123239728962983,16.63456637588973,0.275990199969755,0.09999999999999981,0.4747678203681081,19.508564133005045
463,442,-1,,,,,,,0,331.0,17.520663833618165,16.705163955688477,0.4694105923175812,0.09999999999999999,0.5209311532974243,35.216170120239255
463,442,-1,,,,,,,1,331.0,1.0283234814802806,16.605328453911675,0.23049568033052814,0.10000000000000003,0.4166525774531895,18.280800077650284
463,442,-1,,,,,,,2,331.0,0.6442000301411519,16.71647203885592,0.37135350474944484,0.1,0.5957662710776698,18.327791654146633
463,442,-1,,,,,,,3,331.0,3.3489112476153036e-05,16.565156187329972,0.19266367198101111,0.10000000000000005,0.4272638363497598,17.185117176600865
463,442,-1,,,,,,,4,331.0,0.13793766498565674,16.659531320844376,0.2752086732403508,0.10000000000000005,0.48696684667042317,17.5596444947379
463,442,-1,0.28249483547049825,16.73321721354672,0.5953514444269661,0.10000000000000081,0.4877550488939134,18.0988184883686,-1,,,,,,,
464,442,-1,,,,,,,-1,331.0,2.0664906859165058,16.63531039916363,0.2835238335519722,0.09999999999999981,0.4745777680701814,19.45990271420823
464,442,-1,,,,,,,0,331.0,17.033137130737305,16.713198852539062,0.4874774366617203,0.09999999999999999,0.5199282574653625,34.75374126434326
464,442,-1,,,,,,,1,331.0,1.0686244898372226,16.60981708102756,0.20425676595833567,0.10000000000000003,0.4164431545469496,18.299141459994846
464,442,-1,,,,,,,2,331.0,0.47124312588801753,16.72431124173678,0.3752300045811213,0.1,0.5985760138585016,18.1693602341872
464,442,-1,,,,,,,3,331.0,3.41873341572604e-05,16.564872809818812,0.1974552869796753,0.10000000000000005,0.4261250044618335,17.18848739351545
464,442,-1,,,,,,,4,331.0,0.1698523759841919,16.652997425624303,0.30513134306030615,0.10000000000000005,0.4866355657577515,17.61461693899972
464,442,-1,0.285506930174909,16.72600785765637,0.5848987526586175,0.10000000000000081,0.4877381237581137,18.084151666266653,-1,,,,,,,
465,442,-1,,,,,,,-1,331.0,1.812693101435554,16.634506363229654,0.2665288509397777,0.09999999999999981,0.4742819006910031,19.188010166600808
465,442,-1,,,,,,,0,331.0,14.980682754516602,16.703404235839844,0.43860580772161484,0.09999999999999999,0.5222485971450805,32.644940567016604
465,442,-1,,,,,,,1,331.0,1.0433717171351116,16.608497937520344,0.21874087179700533,0.10000000000000003,0.41629022492302786,18.286900838216145
465,442,-1,,,,,,,2,331.0,0.13490320827203015,16.719985521756687,0.31657224463728756,0.1,0.5962283519598154,17.767689044658955
465,442,-1,,,,,,,3,331.0,3.644377076333123e-05,16.568927560533798,0.1736849302958165,0.10000000000000005,0.4255265763827732,17.16817549296788
465,442,-1,,,,,,,4,331.0,0.1960339375904628,16.652511732918875,0.30540312653673546,0.10000000000000005,0.48656862974166865,17.64051764351981
465,442,-1,0.3950935861347659,16.730544738252867,0.6004757397801828,0.10000000000000081,0.48707460221533877,18.213188653605787,-1,,,,,,,
466,442,-1,,,,,,,-1,331.0,1.8842062326784237,16.630533532997998,0.2709672152227962,0.09999999999999981,0.47455633055303537,19.260263305349447
466,442,-1,,,,,,,0,331.0,15.685021209716798,16.70566749572754,0.44385038763284684,0.09999999999999999,0.5251375198364259,33.35967617034912
