epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
179,442,-1,,,,,,,0,178.0,13.347041130065918,16.97070446014404,8.603964495658875,0.09999999999999999,0.4271193981170655,39.34882926940918
179,442,-1,,,,,,,1,178.0,5.945282035403782,16.73130734761556,7.4610613452063665,0.10000000000000003,0.3345202883084615,30.47217082977295
179,442,-1,,,,,,,2,178.0,5.040773263344398,16.913114107572117,11.73496368756661,0.1,0.4718721077992366,34.1607224391057
179,442,-1,,,,,,,3,178.0,0.16428062745503016,16.829547813960485,9.725827201136521,0.10000000000000005,0.341865017584392,27.061520985194615
179,442,-1,,,,,,,4,178.0,6.341132572719029,17.001191684177943,6.533070136393819,0.10000000000000005,0.40091595309121264,30.276310239519393
179,442,-1,4.628943778263325,16.979079291729033,8.282605637546048,0.10000000000000081,0.38852118918373657,30.279149974711054,-1,,,,,,,
180,442,-1,,,,,,,-1,178.0,5.155296318309823,16.88731710689584,8.491923303026514,0.09999999999999981,0.3823298783646417,30.916866400807173
180,442,-1,,,,,,,0,178.0,13.552664947509765,16.980427742004395,8.468974947929382,0.09999999999999999,0.4243558716773987,39.42642192840576
180,442,-1,,,,,,,1,178.0,6.545094066196018,16.74218675825331,7.818865943286154,0.10000000000000003,0.3350786977344089,31.441225157843697
180,442,-1,,,,,,,2,178.0,4.093881790454571,16.91730440579928,11.93277480510565,0.1,0.4680450971309956,33.41200549785908
180,442,-1,,,,,,,3,178.0,0.1988310388156346,16.83493164607457,9.913259993706431,0.10000000000000005,0.3411329116140093,27.28815541948591
180,442,-1,,,,,,,4,178.0,6.712059565952846,16.985824176243373,5.913923987320492,0.10000000000000005,0.3990969691957747,30.010905197688512
180,442,-1,4.507355058538406,16.980089183316544,8.446118721170835,0.10000000000000081,0.38838352042988233,30.32194650361554,-1,,,,,,,
181,442,-1,,,,,,,-1,178.0,4.906497580488932,16.883738684900027,8.971174614945637,0.09999999999999981,0.38315362930297836,31.144564500789052
181,442,-1,,,,,,,0,178.0,12.607651424407958,16.97071304321289,9.385578322410584,0.09999999999999999,0.4247231793403626,39.388665771484376
181,442,-1,,,,,,,1,178.0,6.450856473710802,16.726338598463272,7.69761713511414,0.10000000000000003,0.3376549429363675,31.212467405531143
181,442,-1,,,,,,,2,178.0,3.45669280565702,16.911721302912785,12.031859684448976,0.1,0.47065248856177705,32.87092605003944
181,442,-1,,,,,,,3,178.0,0.12839281133243016,16.82969856262207,10.256329723766871,0.10000000000000005,0.33994134068489074,27.554362501416886
181,442,-1,,,,,,,4,178.0,6.61451176234654,16.994910376412527,6.935701351080622,0.10000000000000005,0.4001443352018085,30.945267745426722
181,442,-1,4.370896523814169,16.980168017523013,8.25500132752326,0.10000000000000081,0.3884862951984792,29.99455224633486,-1,,,,,,,
182,442,-1,,,,,,,-1,178.0,5.280939789162469,16.879381140482796,8.50585960727377,0.09999999999999981,0.3828403401620609,31.049021042499344
182,442,-1,,,,,,,0,178.0,11.882274341583251,16.978336334228516,9.00642454624176,0.09999999999999999,0.42759838104248055,38.29463481903076
182,442,-1,,,,,,,1,178.0,7.738638718922933,16.726620356241863,7.300246546665828,0.10000000000000003,0.33504788478215536,32.10055351257324
182,442,-1,,,,,,,2,178.0,4.5065382077143745,16.90706707881047,11.89936307301888,0.1,0.47084963321685797,33.78381802485539
182,442,-1,,,,,,,3,178.0,0.227654401745115,16.825347423553467,9.727784654923848,0.10000000000000005,0.3406397708824703,27.121426241738455
182,442,-1,,,,,,,4,178.0,6.756199972970145,16.983422892434255,6.304643154144287,0.10000000000000005,0.39891815866742814,30.443184307643346
182,442,-1,3.970423184335232,16.97075931213241,8.436972893253136,0.10000000000000081,0.3880406425445941,29.76619596029243,-1,,,,,,,
183,442,-1,,,,,,,-1,178.0,5.488833713777287,16.8833166299407,9.334216533247957,0.09999999999999981,0.38345435870062466,32.08982117643061
183,442,-1,,,,,,,0,178.0,14.549216842651367,16.97615489959717,9.046555137634277,0.09999999999999999,0.42569866180419924,40.997625541687015
183,442,-1,,,,,,,1,178.0,8.010585334565905,16.733343654208714,7.224746452437507,0.10000000000000003,0.3346047851774428,32.303279876708984
183,442,-1,,,,,,,2,178.0,3.3378556141486535,16.91041080768292,11.966805884471306,0.1,0.4714788785347572,32.68655058053824
183,442,-1,,,,,,,3,178.0,0.09118168268884931,16.827244418007986,10.80626854300499,0.10000000000000005,0.34290544050080435,28.06760025024414
183,442,-1,,,,,,,4,178.0,7.028176988874163,16.990064076014928,8.098715017948832,0.10000000000000005,0.3994507959910801,32.51640701293945
183,442,-1,4.212928594954093,16.97194173050788,7.960031209559796,0.10000000000000081,0.388045357043264,29.532946946120422,-1,,,,,,,
184,442,-1,,,,,,,-1,178.0,5.0889554466168905,16.885603619604996,8.145772259567202,0.09999999999999981,0.3851065178507381,30.505437811625374
184,442,-1,,,,,,,0,178.0,11.963292121887207,16.971333503723145,8.751200103759766,0.09999999999999999,0.4241994190216065,38.110025596618655
184,442,-1,,,,,,,1,178.0,7.677219019995795,16.725909339057075,7.318235236737463,0.10000000000000003,0.3350886080000135,32.056451903449165
184,442,-1,,,,,,,2,178.0,4.606912136077881,16.920497747567985,11.983104105179127,0.1,0.4723830828299889,33.98289680480957
184,442,-1,,,,,,,3,178.0,0.33186566829681396,16.826041221618652,9.12042510509491,0.10000000000000005,0.3434856942721777,26.621817656925746
184,442,-1,,,,,,,4,178.0,5.950847080775669,17.001007965632848,5.705264913184302,0.10000000000000005,0.40439869931765965,29.06151873724801
184,442,-1,4.572005996661383,16.964462633326683,8.326353192396681,0.10000000000000081,0.3882232887750288,30.251045054829685,-1,,,,,,,
185,442,-1,,,,,,,-1,178.0,6.084472576367486,16.881028755423948,7.311396216301574,0.09999999999999981,0.3836232308259945,30.66052073055936
185,442,-1,,,,,,,0,178.0,15.794003295898438,16.971831703186034,7.714940893650055,0.09999999999999999,0.42304702997207644,40.90382270812988
185,442,-1,,,,,,,1,178.0,8.842789279090034,16.733862664964462,6.265995658106274,0.10000000000000003,0.33742337756686747,32.180070877075195
185,442,-1,,,,,,,2,178.0,5.847751424862788,16.90984241779034,11.589512267938026,0.1,0.46805261465219355,34.81515884399414
185,442,-1,,,,,,,3,178.0,0.3795594998768398,16.828829765319824,8.369828192251068,0.10000000000000005,0.3424120937074933,25.92062943322318
185,442,-1,,,,,,,4,178.0,6.658398764474051,16.9820271219526,4.794616190450532,0.10000000000000005,0.4012549885681698,28.83629710333688
185,442,-1,3.4503889469898663,16.9733341682038,7.946844174213388,0.10000000000000081,0.38802410226912304,28.75859146462606,-1,,,,,,,
186,442,-1,,,,,,,-1,178.0,4.697077231308849,16.87548598063361,8.57849411405239,0.09999999999999981,0.3851779554308076,30.53623514077098
186,442,-1,,,,,,,0,178.0,12.452582931518554,16.966250610351562,8.963577437400819,0.09999999999999999,0.4263176846504212,38.80872688293457
186,442,-1,,,,,,,1,178.0,4.970213519202338,16.72739134894477,7.6508951137463255,0.10000000000000003,0.3389329433441163,29.687433030870224
186,442,-1,,,,,,,2,178.0,4.503672343034011,16.909498654879055,11.961795740402662,0.1,0.47150118534381574,33.846467384925255
186,442,-1,,,,,,,3,178.0,0.10201234902654376,16.82302733830043,9.758944092052323,0.10000000000000005,0.344514172417777,27.028498036520823
186,442,-1,,,,,,,4,178.0,6.436526162283761,16.97494077682495,6.286009408533573,0.10000000000000005,0.4007992718900953,30.098275865827286
186,442,-1,3.9186217937866568,16.96960808299734,8.428819066043902,0.10000000000000081,0.38757983039787053,29.704628731273367,-1,,,,,,,
187,442,-1,,,,,,,-1,178.0,5.6025173830002855,16.876504957061453,8.001959908254367,0.09999999999999981,0.38328683867896957,30.864269099284694
187,442,-1,,,,,,,0,178.0,15.252464485168456,16.966588401794432,8.327700459957123,0.09999999999999999,0.4212768959999084,40.968030548095705
187,442,-1,,,,,,,1,178.0,7.425233099195692,16.730640941196018,6.984355452987883,0.10000000000000003,0.33719899521933655,31.47742854224311
187,442,-1,,,,,,,2,178.0,6.045034445249117,16.915112568781925,11.613945974753452,0.1,0.46866010519174434,35.04275321960449
187,442,-1,,,,,,,3,178.0,0.09142945281096868,16.821443966456822,9.2548505791596,0.10000000000000005,0.343123175416674,26.51084722791399
187,442,-1,,,,,,,4,178.0,6.289995465959821,16.975238050733292,5.6099140878234595,0.10000000000000005,0.39987293566976273,29.275020326886857
187,442,-1,3.741673732048182,16.971850926935268,8.103046897908097,0.10000000000000081,0.3887840853856859,29.205355754017024,-1,,,,,,,
188,442,-1,,,,,,,-1,178.0,5.555514206591341,16.872628556084386,8.080199121199932,0.09999999999999981,0.3835079087424525,30.891849694792757
188,442,-1,,,,,,,0,178.0,14.753632831573487,16.965686416625978,8.357756805419921,0.09999999999999999,0.4267981147766114,40.50387382507324
188,442,-1,,,,,,,1,178.0,8.426468266381157,16.727602428860134,6.536324645082156,0.10000000000000003,0.33750287294387815,32.027897940741646
188,442,-1,,,,,,,2,178.0,4.140681789471553,16.896994370680588,11.823897540569305,0.1,0.4661461665080144,33.32771976177509
188,442,-1,,,,,,,3,178.0,0.09890024151120867,16.818976197923934,9.587694915277618,0.10000000000000005,0.34262284210750044,26.84819425855364
188,442,-1,,,,,,,4,178.0,6.538358960832868,16.974964346204484,5.727920622697899,0.10000000000000005,0.40013909084456295,29.641382966722762
188,442,-1,3.8413671903216553,16.965352723614625,8.580800781804337,0.10000000000000081,0.38857409329769577,29.776094686366097,-1,,,,,,,
189,442,-1,,,,,,,-1,178.0,4.972152896148643,16.877199939845763,8.853979483707663,0.09999999999999981,0.3826764546718795,31.08600879944477
189,442,-1,,,,,,,0,178.0,14.018924903869628,16.97496509552002,9.406554245948792,0.09999999999999999,0.42077377796173093,40.821218490600586
189,442,-1,,,,,,,1,178.0,4.97478453318278,16.71994463602702,7.402233332395554,0.10000000000000003,0.33694999217987065,29.43391227722168
189,442,-1,,,,,,,2,178.0,4.457502594360938,16.91649026137132,12.012852476193355,0.1,0.4682720496104314,33.85511721097506
189,442,-1,,,,,,,3,178.0,0.067021159189088,16.81827667781285,10.02592600456306,0.10000000000000005,0.3422884489808764,27.253512246268137
189,442,-1,,,,,,,4,178.0,6.883547646658761,16.9840578351702,6.951330612812724,0.10000000000000005,0.3991130445684705,31.21804932185582
189,442,-1,4.300367013528169,16.960747617631142,8.006307864565882,0.10000000000000081,0.3886991958854965,29.65612164792304,-1,,,,,,,
190,442,-1,,,,,,,-1,178.0,5.338206519785616,16.86536930516823,8.619053782568765,0.09999999999999981,0.3834596579836816,31.20608913775572
190,442,-1,,,,,,,0,178.0,14.91395969390869,16.964174842834474,8.655342149734498,0.09999999999999999,0.42048038244247443,40.953956604003906
190,442,-1,,,,,,,1,178.0,6.1677895651923285,16.71951738993327,7.1063212470875845,0.10000000000000003,0.33686597744623825,30.330494986640083
190,442,-1,,,,,,,2,178.0,3.9232012308560886,16.899871532733624,11.778568393909014,0.1,0.4684347611207229,33.070075255173904
190,442,-1,,,,,,,3,178.0,0.08041435480117798,16.812452452523367,10.003534577786922,0.10000000000000005,0.3428209526198252,27.239222185952322
190,442,-1,,,,,,,4,178.0,7.299750191824777,16.96074151992798,6.727166273764202,0.10000000000000005,0.40137702992984226,31.3890346799578
190,442,-1,4.804991503328119,16.959426070443662,8.389204707694645,0.10000000000000081,0.388573405866429,30.54219551603089,-1,,,,,,,
191,442,-1,,,,,,,-1,178.0,5.05093715977423,16.86752810920637,9.089517217935976,0.09999999999999981,0.38415508368580614,31.39213762578276
191,442,-1,,,,,,,0,178.0,13.86379795074463,16.957867431640626,9.119234895706176,0.09999999999999999,0.42625713825225836,40.367157554626466
191,442,-1,,,,,,,1,178.0,6.3523801697625055,16.730045636494953,8.117298434178034,0.10000000000000003,0.3385393102963766,31.53826353285048
191,442,-1,,,,,,,2,178.0,3.9716702791360707,16.898312201866737,11.829033042375858,0.1,0.46953470706939704,33.168550784771256
191,442,-1,,,,,,,3,178.0,0.09057995676994324,16.810996259961808,10.571961136800903,0.10000000000000005,0.34398589049066824,27.817523206983292
191,442,-1,,,,,,,4,178.0,6.528290339878628,16.965884889875138,6.9495395709361345,0.10000000000000005,0.39897171514374863,30.842686448778426
191,442,-1,5.133554356494334,16.956755635969795,8.63553921000414,0.10000000000000081,0.3886850075581808,31.114534309163318,-1,,,,,,,
192,442,-1,,,,,,,-1,192.0,5.030160938341593,16.866863801307286,7.9450876076811365,0.09999999999999981,0.3841253111042927,30.22623760184062
192,442,-1,,,,,,,0,192.0,14.758154487609863,16.958966064453126,8.039712834358216,0.09999999999999999,0.42278928518295295,40.179623413085935
192,442,-1,,,,,,,1,192.0,4.664053095711602,16.715227127075195,8.086468209822973,0.10000000000000003,0.3358651280403137,29.80161338382297
192,442,-1,,,,,,,2,192.0,4.6059938577505255,16.89806395310622,11.654328857476894,0.1,0.47052602401146526,33.628912705641525
192,442,-1,,,,,,,3,192.0,0.2548013074057443,16.8094265801566,9.190947715725217,0.10000000000000005,0.3431765692574637,26.59835181917463
192,442,-1,,,,,,,4,192.0,6.763526916503906,16.974402291434153,4.852397522756031,0.10000000000000005,0.40217527747154236,28.992502008165633
192,442,-1,3.5894332823698867,16.96088737935568,8.22385043592001,0.10000000000000081,0.3887657007837402,29.162936763892592,-1,,,,,,,
193,442,-1,,,,,,,-1,192.0,5.7584047538718,16.867096025919178,8.063004772073215,0.09999999999999981,0.38444144652061846,31.072946863076123
193,442,-1,,,,,,,0,192.0,16.339354515075684,16.957652473449706,7.8131896495819095,0.09999999999999999,0.4248109674453736,41.53500862121582
193,442,-1,,,,,,,1,192.0,7.47862872812483,16.721055030822754,7.0479012545612125,0.10000000000000003,0.33943064610163376,31.58701494004991
193,442,-1,,,,,,,2,192.0,4.311319241156945,16.903444583599384,11.545353011443066,0.1,0.4706796499399039,33.230796813964844
193,442,-1,,,,,,,3,192.0,0.16855464662824357,16.809894493647985,9.59870385485036,0.10000000000000005,0.3435717514583043,26.920724732535227
193,442,-1,,,,,,,4,192.0,7.135347093854632,16.968963350568497,5.652287383164678,0.10000000000000005,0.3997898042201996,30.156387124742782
193,442,-1,3.9542353592211756,16.95353775799409,8.189692040060228,0.10000000000000081,0.38937222640078395,29.48683736986285,-1,,,,,,,
194,442,-1,,,,,,,-1,192.0,5.138968295657758,16.86353362958456,8.464183610124687,0.09999999999999981,0.382928126374471,30.84961374027213
194,442,-1,,,,,,,0,192.0,14.197150230407715,16.954760551452637,8.422958302497864,0.09999999999999999,0.42269214630126956,39.9975622177124
194,442,-1,,,,,,,1,192.0,7.062841044531928,16.712871551513672,8.487235579225752,0.10000000000000003,0.3379442082511053,32.600892808702255
194,442,-1,,,,,,,2,192.0,3.7353557623349705,16.901022104116585,12.058836395923908,0.1,0.4664896653248714,33.16170354989859
194,442,-1,,,,,,,3,192.0,0.19254034757614136,16.810985156467982,9.600782807384219,0.10000000000000005,0.34337212102753767,26.947680268968856
194,442,-1,,,,,,,4,192.0,6.265233176095145,16.962949889046804,5.658542677760124,0.10000000000000005,0.3984045003141676,29.28513022831508
194,442,-1,4.052665273396142,16.94918893422284,8.098310140535471,0.10000000000000081,0.3889568698056397,29.489121137838602,-1,,,,,,,
195,442,-1,,,,,,,-1,192.0,6.356308880540514,16.863856364771262,7.420731745122635,0.09999999999999981,0.3855190662993598,31.026415775731667
195,442,-1,,,,,,,0,192.0,15.936461257934571,16.960059356689452,7.280828738212586,0.09999999999999999,0.4253658652305604,40.60271511077881
195,442,-1,,,,,,,1,192.0,10.23629739549425,16.719621340433758,6.778563643495242,0.10000000000000003,0.3395302891731262,34.07401159074571
195,442,-1,,,,,,,2,192.0,4.901185347483708,16.88669072664701,11.504849035006304,0.1,0.4687729743810801,33.7614986713116
195,442,-1,,,,,,,3,192.0,0.22647619247436523,16.817509855542863,8.767418322818619,0.10000000000000005,0.3445660361221858,26.155970232827322
195,442,-1,,,,,,,4,192.0,7.245973314557757,16.957965510232107,4.640635564923286,0.10000000000000005,0.40315171054431354,29.24772575923375
195,442,-1,3.879700892724719,16.954821627511397,8.450360797934284,0.10000000000000081,0.38959050635990156,29.674473859386573,-1,,,,,,,
196,442,-1,,,,,,,-1,192.0,5.422430012643952,16.869764210022602,7.956389591558692,0.09999999999999981,0.38456128872546946,30.63314512587085
196,442,-1,,,,,,,0,192.0,15.281388664245606,16.952789306640625,8.13310272693634,0.09999999999999999,0.42633373737335206,40.79361343383789
196,442,-1,,,,,,,1,192.0,5.828413433498806,16.723482343885635,7.797500969635116,0.10000000000000003,0.33864134815004143,30.688038720024956
196,442,-1,,,,,,,2,192.0,4.020741416857793,16.908142236562874,11.685661020187231,0.1,0.46880430991833044,33.08334922790527
196,442,-1,,,,,,,3,192.0,0.2792614868709019,16.806350435529435,9.144790197057384,0.10000000000000005,0.34463329485484534,26.57503523145403
196,442,-1,,,,,,,4,192.0,7.4343365260532925,16.97974613734654,5.0755723885127475,0.10000000000000005,0.3999776814665114,29.889632838112966
196,442,-1,4.222281628229464,16.952667684102973,7.64500355215966,0.10000000000000081,0.38951510737227524,29.209467911558818,-1,,,,,,,
197,442,-1,,,,,,,-1,192.0,4.479842855758274,16.859230454435053,9.620011697110442,0.09999999999999981,0.38464117271384013,31.343726364607665
197,442,-1,,,,,,,0,192.0,14.30459098815918,16.953940010070802,9.699248313903809,0.09999999999999999,0.4231335783004761,41.380913162231444
197,442,-1,,,,,,,1,192.0,2.9807576073540583,16.71846146053738,9.279440255628693,0.10000000000000003,0.3392058041360643,29.317865159776474
197,442,-1,,,,,,,2,192.0,3.662269482245812,16.896044951218826,12.134606645657467,0.1,0.46579726659334625,33.15871854928824
197,442,-1,,,,,,,3,192.0,0.0455105858189719,16.806144782475062,10.925772719085217,0.10000000000000005,0.34662800856998993,28.124056271144322
197,442,-1,,,,,,,4,192.0,6.748621804373605,16.951893193381174,7.337400155408042,0.10000000000000005,0.40043588536126273,31.43835129056658
197,442,-1,4.165533999758972,16.9456222740845,7.652688717532643,0.10000000000000081,0.3903675857569775,29.154212456524508,-1,,,,,,,
198,442,-1,,,,,,,-1,192.0,5.750550608045047,16.85666044962775,8.294360797429823,0.09999999999999981,0.3852827376926069,31.28685449816517
198,442,-1,,,,,,,0,192.0,15.508164596557616,16.9626745223999,7.899307835102081,0.09999999999999999,0.42543282270431526,40.795580101013186
198,442,-1,,,,,,,1,192.0,7.447851922776964,16.71987459394667,7.520361512899399,0.10000000000000003,0.3396207226647271,32.02770868937174
198,442,-1,,,,,,,2,192.0,4.480280472682073,16.884468958928036,11.698026104615284,0.1,0.473390949689425,33.536166411179764
198,442,-1,,,,,,,3,192.0,0.09259482366698128,16.80285358428955,9.7550369022148,0.10000000000000005,0.3437490097114019,26.994234085083008
198,442,-1,,,,,,,4,192.0,7.4222902570452005,16.947627816881454,5.892072826623917,0.10000000000000005,0.4009239179747445,30.66291468484061
198,442,-1,3.7101839145721183,16.945446031626407,8.550599775047926,0.10000000000000081,0.3897068769614259,29.59593651902864,-1,,,,,,,
199,442,-1,,,,,,,-1,192.0,5.447954772673931,16.852530017341536,8.229963780063944,0.09999999999999981,0.38656754518292624,30.91701596053605
199,442,-1,,,,,,,0,192.0,14.904394721984863,16.94935073852539,7.7241960048675535,0.09999999999999999,0.42999682903289804,40.00793876647949
199,442,-1,,,,,,,1,192.0,5.763158374362522,16.707507663302952,7.975675771633784,0.10000000000000003,0.33843232790629074,30.78477382659912
199,442,-1,,,,,,,2,192.0,4.536836990943322,16.88470957829402,11.72891311462109,0.1,0.4734414669183585,33.6239013671875
199,442,-1,,,,,,,3,192.0,0.09739117962973458,16.79442344393049,9.615708008408546,0.10000000000000005,0.34529583113534107,26.85281835283552
199,442,-1,,,,,,,4,192.0,7.64160646711077,16.95434590748378,5.563809571521623,0.10000000000000005,0.40293854815619345,30.562699999128068
199,442,-1,4.234893360153643,16.956100429422968,8.010829422463143,0.10000000000000081,0.39007739224229426,29.591900590849246,-1,,,,,,,
200,442,-1,,,,,,,-1,192.0,5.600309360887587,16.85486069905389,8.318153998593694,0.09999999999999981,0.38516972114130377,31.158494025161588
200,442,-1,,,,,,,0,192.0,14.663401412963868,16.94368896484375,8.043790817260742,0.09999999999999999,0.4225391697883606,40.07342052459717
200,442,-1,,,,,,,1,192.0,5.909346368577745,16.71558772193061,7.409999438458019,0.10000000000000003,0.338689042462243,30.373622470431858
200,442,-1,,,,,,,2,192.0,4.786675875003521,16.893728256225586,11.5917442211738,0.1,0.4653541583281297,33.73750290503869
200,442,-1,,,,,,,3,192.0,0.07690797959055219,16.79693760190691,9.881715529731341,0.10000000000000005,0.34531411528587336,27.10087558201381
200,442,-1,,,,,,,4,192.0,8.06598390851702,16.95254639216832,5.9165117889642715,0.10000000000000005,0.40433104293686994,31.339373452322825
200,442,-1,3.5831022832719253,16.940459628137454,7.769876577447822,0.10000000000000081,0.3904464585517382,28.683884919900656,-1,,,,,,,
201,442,-1,,,,,,,-1,192.0,5.567676901817322,16.85093812844188,7.895855752155953,0.09999999999999981,0.38575812836283263,30.700228936893424
201,442,-1,,,,,,,0,192.0,14.553075790405273,16.942562294006347,8.263657808303833,0.09999999999999999,0.424503104686737,40.18379802703858
201,442,-1,,,,,,,1,192.0,6.3765782250298395,16.718557993570965,7.716505342059666,0.10000000000000003,0.33881356451246475,31.150455050998264
201,442,-1,,,,,,,2,192.0,5.191944736700791,16.880546129666843,11.678850384858938,0.1,0.4734530357214121,34.22479380094088
201,442,-1,,,,,,,3,192.0,0.19450174059186662,16.791641439710343,8.759006243731294,0.10000000000000005,0.34633943608828954,26.09148904255458
201,442,-1,,,,,,,4,192.0,7.3862201145717075,16.948866844177246,5.260253710406167,0.10000000000000005,0.4008024845804488,29.996143681662424
201,442,-1,4.4285890216572295,16.946934073557973,8.203362805983282,0.10000000000000081,0.3907290285919915,29.969615010590907,-1,,,,,,,
202,442,-1,,,,,,,-1,192.0,4.383810848304906,16.85176011704907,9.071699664918418,0.09999999999999981,0.3842133286073036,30.691483881055696
202,442,-1,,,,,,,0,192.0,11.83157753944397,16.949836349487306,9.810909056663514,0.09999999999999999,0.42520297050476075,39.01752681732178
202,442,-1,,,,,,,1,192.0,4.978307829962836,16.717286427815754,8.788267182807127,0.10000000000000003,0.3367809308899773,30.820641729566788
202,442,-1,,,,,,,2,192.0,3.7589527368545532,16.893394763653095,12.103778536503132,0.1,0.46911066312056315,33.22523659926195
202,442,-1,,,,,,,3,192.0,0.07928985357284546,16.79357726233346,10.255294596510273,0.10000000000000005,0.34480593119348796,27.472967556544713
202,442,-1,,,,,,,4,192.0,5.936351231166294,16.942032745906285,6.398557070110526,0.10000000000000005,0.4000572042805808,29.676998206547328
202,442,-1,4.596117434803498,16.934462209318347,7.497180779550738,0.10000000000000081,0.3899904420628775,29.417750907536284,-1,,,,,,,
203,442,-1,,,,,,,-1,192.0,5.133188879367003,16.847786480618506,8.490357020159358,0.09999999999999981,0.38537509367638023,30.856707307481273
203,442,-1,,,,,,,0,192.0,13.285326957702637,16.94574565887451,9.102825689315797,0.09999999999999999,0.4273091554641725,39.76120796203613
203,442,-1,,,,,,,1,192.0,5.870563824971517,16.711940235561794,7.817987428771125,0.10000000000000003,0.339694623152415,30.740185525682236
203,442,-1,,,,,,,2,192.0,5.941788196563721,16.876031435452976,11.604019712943296,0.1,0.46998744010925303,34.89182750995342
203,442,-1,,,,,,,3,192.0,0.11767441034317017,16.794877529144287,9.770612178104264,0.10000000000000005,0.3458422720432281,27.029006004333496
203,442,-1,,,,,,,4,192.0,6.387777600969587,16.93992601122175,5.977971538901329,0.10000000000000005,0.40001317773546485,29.705687999725342
203,442,-1,4.730510275166074,16.934704326345475,8.576923870475245,0.10000000000000081,0.3898704032596561,30.63200886039648,-1,,,,,,,
204,442,-1,,,,,,,-1,192.0,5.079374210121705,16.846089490910167,8.200566207010722,0.09999999999999981,0.38507558537512715,30.511105507919467
204,442,-1,,,,,,,0,192.0,14.854390716552734,16.945713424682616,8.46835412979126,0.09999999999999999,0.42225202560424807,40.6907096862793
204,442,-1,,,,,,,1,192.0,5.323383543226454,16.717363781399197,8.71675862868627,0.10000000000000003,0.33880367411507506,31.096309979756672
204,442,-1,,,,,,,2,192.0,4.184842311418974,16.87575516333947,11.808209079962511,0.1,0.46871955394744885,33.33752617469201
204,442,-1,,,,,,,3,192.0,0.20996052026748657,16.789460522787913,9.191656702331134,0.10000000000000005,0.3472388642174857,26.538316590445383
204,442,-1,,,,,,,4,192.0,6.716165815080915,16.93611737659999,5.107022134321077,0.10000000000000005,0.40054653542382374,29.15985189165388
204,442,-1,3.594571103528983,16.933768786910424,7.994858150019334,0.10000000000000081,0.389976513251225,28.913174472059676,-1,,,,,,,
205,442,-1,,,,,,,-1,192.0,5.646697005045783,16.841310206147813,7.737590832808583,0.09999999999999981,0.3844671885991835,30.610065460205078
205,442,-1,,,,,,,0,192.0,17.556492233276366,16.933211708068846,7.963914179801941,0.09999999999999999,0.42571139335632324,42.879329681396484
205,442,-1,,,,,,,1,192.0,7.1319301393296985,16.709751553005642,7.641642661558257,0.10000000000000003,0.34031282530890566,31.823637538486057
205,442,-1,,,,,,,2,192.0,3.903861742753249,16.868490365835335,11.651701961572353,0.1,0.4653485756654006,32.88940297640287
205,442,-1,,,,,,,3,192.0,0.23931641238076345,16.782458782196045,8.759216306465012,0.10000000000000005,0.34447224225316736,26.125463826315745
205,442,-1,,,,,,,4,192.0,6.654960087367466,16.939293725149973,4.879550678389413,0.10000000000000005,0.40056493708065577,28.87436968939645
205,442,-1,4.468970056829247,16.93369488683834,8.0570284133571,0.10000000000000081,0.3897620829179645,29.8494553447577,-1,,,,,,,
206,442,-1,,,,,,,-1,192.0,5.601755115174756,16.847070379355518,7.805745951754531,0.09999999999999981,0.38646904807729815,30.641040585704687
206,442,-1,,,,,,,0,192.0,17.768934440612792,16.944708633422852,8.141866040229797,0.09999999999999999,0.42947207212448124,43.28498229980469
206,442,-1,,,,,,,1,192.0,5.574225849575466,16.71544149186876,7.507552330692609,0.10000000000000003,0.34055396583345204,30.137773513793945
206,442,-1,,,,,,,2,192.0,5.522409714185274,16.878015224750225,11.385736301541328,0.1,0.46785925535055317,34.25402098435622
206,442,-1,,,,,,,3,192.0,0.17151415348052979,16.791666712079728,8.82463540988309,0.10000000000000005,0.34596569538116456,26.133781841823033
206,442,-1,,,,,,,4,192.0,6.741111210414341,16.937854562486923,5.196371127452169,0.10000000000000005,0.403342705965042,29.278679507119314
206,442,-1,3.9921961173233336,16.933717206692318,7.694084603280569,0.10000000000000081,0.3899274803445786,29.00992540742689,-1,,,,,,,
207,442,-1,,,,,,,-1,192.0,5.167675627875574,16.836454883064192,8.039948781126553,0.09999999999999981,0.38635878907036525,30.43043811050887
207,442,-1,,,,,,,0,192.0,12.860174560546875,16.932818603515624,8.970970106124877,0.09999999999999999,0.425163426399231,39.189126586914064
207,442,-1,,,,,,,1,192.0,5.373636881510417,16.702862845526802,7.740088899930318,0.10000000000000003,0.3404051330354479,30.15699354807536
207,442,-1,,,,,,,2,192.0,6.765498711512639,16.875507061298077,11.542972328571173,0.1,0.4719427787340604,35.655921055720405
207,442,-1,,,,,,,3,192.0,0.2997159787586757,16.776619502476283,8.96786534360477,0.10000000000000005,0.3475325167179108,26.391733237675258
207,442,-1,,,,,,,4,192.0,6.414064134870257,16.92962387629918,5.345887879175799,0.10000000000000005,0.4011324746268136,29.090708664485387
207,442,-1,4.165468414608414,16.928067859623827,7.916345115036243,0.10000000000000081,0.3905358879076442,29.400417332186386,-1,,,,,,,
