epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
265,442,-1,,,,,,,4,238.0,4.19479615347726,16.771813256399973,4.268630947385516,0.10000000000000005,0.4206824047224863,25.6559225491115
265,442,-1,2.9017960937583607,16.798217799270663,5.591950281748115,0.10000000000000081,0.40647386272120445,25.698438041635345,-1,,,,,,,
266,442,-1,,,,,,,-1,238.0,4.124595928898792,16.714856472212016,5.735854953181805,0.09999999999999981,0.4007737695556327,26.97608086497513
266,442,-1,,,,,,,0,238.0,7.793240261077881,16.80460147857666,5.972380495071411,0.09999999999999999,0.44373301506042484,31.01395454406738
266,442,-1,,,,,,,1,238.0,4.75743383831448,16.646546787685818,5.024881007149816,0.10000000000000003,0.34993041886223686,26.778791109720867
266,442,-1,,,,,,,2,238.0,9.086546850892214,16.77883294912485,7.73178288168632,0.1,0.4793278162296001,34.076490548940804
266,442,-1,,,,,,,3,238.0,0.10355454896177564,16.64479432787214,6.897977285087109,0.10000000000000005,0.3607745366437095,24.00710071836199
266,442,-1,,,,,,,4,238.0,4.124819891793387,16.76707683290754,4.0196330691022535,0.10000000000000005,0.4216439042772565,25.333173615591868
266,442,-1,2.8079636635534198,16.8042430791575,5.769808253756898,0.10000000000000081,0.4063852709518333,25.788400284054585,-1,,,,,,,
267,442,-1,,,,,,,-1,238.0,4.171015854963322,16.714683336080963,5.859216447919607,0.09999999999999981,0.40134263825170763,27.146258383682095
267,442,-1,,,,,,,0,238.0,8.02223243713379,16.806933975219728,5.775607526302338,0.09999999999999999,0.4421353530883789,31.04690933227539
267,442,-1,,,,,,,1,238.0,4.497674094306098,16.633342530992294,4.414689947540562,0.10000000000000003,0.35057944324281487,25.896286010742188
267,442,-1,,,,,,,2,238.0,9.38535236624571,16.780004501342773,7.655259503194919,0.1,0.48753663759965166,34.308153299184944
267,442,-1,,,,,,,3,238.0,0.0296601088983672,16.646569796970912,7.278321239831192,0.10000000000000005,0.36082740936960495,24.315378870282853
267,442,-1,,,,,,,4,238.0,4.3060005732945035,16.77181305204119,4.564719031165753,0.10000000000000005,0.4199038803577423,26.062436444418772
267,442,-1,2.2869306619387864,16.797433159959503,5.765161386865525,0.10000000000000081,0.40659894405046393,25.256124173545405,-1,,,,,,,
268,442,-1,,,,,,,-1,238.0,4.768663999653354,16.70483909685587,5.69339800265032,0.09999999999999981,0.40260669693504414,27.569507500560015
268,442,-1,,,,,,,0,238.0,8.654488945007325,16.795558738708497,5.880539345741272,0.09999999999999999,0.4429752135276795,31.77356128692627
268,442,-1,,,,,,,1,238.0,5.016825040181478,16.633232646518284,4.497543459965123,0.10000000000000003,0.3522115204069351,26.49981255001492
268,442,-1,,,,,,,2,238.0,12.578250917104574,16.76919438288762,7.467732138931751,0.1,0.48393254280090336,37.29910997244028
268,442,-1,,,,,,,3,238.0,0.03971814789942333,16.640241077968053,6.953776662370989,0.10000000000000005,0.3638605722359249,23.997596400124685
268,442,-1,,,,,,,4,238.0,4.324403490339007,16.753190721784318,4.311148791706988,0.10000000000000005,0.42157396503857203,25.8103164264134
268,442,-1,2.58812112143814,16.79224530945513,5.907881949559426,0.10000000000000081,0.40705123206024546,25.695299604945472,-1,,,,,,,
269,442,-1,,,,,,,-1,238.0,3.8507575549415707,16.712895029598904,6.151657203193178,0.09999999999999981,0.40172664873378794,27.117036445853635
269,442,-1,,,,,,,0,238.0,7.747361183166504,16.795182037353516,6.166099882125854,0.09999999999999999,0.4392098712921143,31.14785232543945
269,442,-1,,,,,,,1,238.0,3.7001396550072565,16.644575860765244,5.445054231832425,0.10000000000000003,0.3516304731369019,26.14140076107449
269,442,-1,,,,,,,2,238.0,8.760100447214567,16.78556383573092,7.875888488613642,0.1,0.48272328193371106,33.90427677447979
269,442,-1,,,,,,,3,238.0,0.029777114944798604,16.648249558040074,7.335187972390226,0.10000000000000005,0.36233005097934173,24.375544548034668
269,442,-1,,,,,,,4,238.0,4.09758186340332,16.758332661220006,4.616677147735443,0.10000000000000005,0.42233548590115133,25.89492688860212
269,442,-1,3.09870249724003,16.794328142773217,5.63355194780614,0.10000000000000081,0.406984062227116,25.93356670267695,-1,,,,,,,
270,442,-1,,,,,,,-1,238.0,4.0976285264664085,16.71055850786032,5.680803898337883,0.09999999999999981,0.40177981853485106,26.890770725368224
270,442,-1,,,,,,,0,238.0,8.780841445922851,16.792895698547362,5.532556343078613,0.09999999999999999,0.43864526033401496,31.544938468933104
270,442,-1,,,,,,,1,238.0,4.1517792807685,16.641029357910156,4.909169188183215,0.10000000000000003,0.3537228292889066,26.055700302124023
270,442,-1,,,,,,,2,238.0,8.567902867610638,16.7788756443904,7.499615551187442,0.1,0.4812588214874267,33.32765285785381
270,442,-1,,,,,,,3,238.0,0.04510815015860966,16.64180714743478,7.020840265122907,0.10000000000000005,0.3612844015870776,24.069040366581508
270,442,-1,,,,,,,4,238.0,4.367277145385742,16.762882368905203,4.045315704707589,0.10000000000000005,0.42310181941304886,25.598576886313303
270,442,-1,2.9282340649799203,16.789010441868353,5.98662307443051,0.10000000000000081,0.4076117370252414,26.11147943845452,-1,,,,,,,
271,442,-1,,,,,,,-1,238.0,4.141065185524754,16.699761262874013,5.746663609538803,0.09999999999999981,0.4019719767816289,26.989461820150158
271,442,-1,,,,,,,0,238.0,8.285667514801025,16.790070724487304,5.665749478340149,0.09999999999999999,0.43943878650665286,31.18092632293701
271,442,-1,,,,,,,1,238.0,3.609954251183404,16.62924427456326,4.593626147963935,0.10000000000000003,0.35250775019327807,25.18533229827881
271,442,-1,,,,,,,2,238.0,10.216799437999725,16.764236010037937,7.5139583847843685,0.1,0.4788995357660148,34.97389294550969
271,442,-1,,,,,,,3,238.0,0.03677733136074884,16.64369589941842,7.060968596754329,0.10000000000000005,0.36443414943558833,24.105875696454728
271,442,-1,,,,,,,4,238.0,4.285689762660435,16.73897089276995,4.381965177399771,0.10000000000000005,0.42221086536135,25.828836577279226
271,442,-1,2.1784008461104296,16.786441755617716,5.4603737319901615,0.10000000000000081,0.4085287352447851,24.833745039343565,-1,,,,,,,
272,442,-1,,,,,,,-1,238.0,3.9203212798870717,16.708054886650793,5.849447985131716,0.09999999999999981,0.4020263020525273,26.87985040723663
272,442,-1,,,,,,,0,238.0,8.11534767150879,16.79866600036621,6.053733646869659,0.09999999999999999,0.43997422218322757,31.40772190093994
272,442,-1,,,,,,,1,238.0,3.4266129864586725,16.63777626885308,5.186885052050154,0.10000000000000003,0.3524039387702943,25.603678067525227
272,442,-1,,,,,,,2,238.0,9.190217027297386,16.780215190007137,7.781851912633731,0.1,0.484551270191486,34.23683562645545
272,442,-1,,,,,,,3,238.0,0.037186097885881154,16.64234379359654,6.933877231553197,0.10000000000000005,0.36274996910776414,23.976157120295934
272,442,-1,,,,,,,4,238.0,4.175879342215402,16.753080981118337,4.220805350158896,0.10000000000000005,0.4213347332818168,25.571100098746165
272,442,-1,2.5249134288199007,16.785927632592333,5.840894513900137,0.10000000000000081,0.4085423881259515,25.560278033564376,-1,,,,,,,
273,442,-1,,,,,,,-1,238.0,4.0199330218673985,16.69929225174422,5.7828261409838175,0.09999999999999981,0.4037997744747046,26.905851364135742
273,442,-1,,,,,,,0,238.0,8.464974212646485,16.798624801635743,6.198242032527924,0.09999999999999999,0.44766993045806885,31.909511947631835
273,442,-1,,,,,,,1,238.0,4.856765349706014,16.63562838236491,5.31104598649674,0.10000000000000003,0.3531154579586453,27.156555705600315
273,442,-1,,,,,,,2,238.0,11.252073333813595,16.766356248121994,7.677458314368358,0.1,0.48318690703465406,36.17907494765062
273,442,-1,,,,,,,3,238.0,0.047686503401824405,16.635069710867747,6.643194084188768,0.10000000000000005,0.36186776586941305,23.687817914145334
273,442,-1,,,,,,,4,238.0,2.5089217594691684,16.73782879965646,4.1977319696119855,0.10000000000000005,0.42578833358628404,23.87027086530413
273,442,-1,2.5354789653234553,16.78706795582653,5.5707709484189145,0.10000000000000081,0.40833493393107917,25.301652774853846,-1,,,,,,,
274,442,-1,,,,,,,-1,238.0,4.834009519250123,16.69404769189579,5.373566573351314,0.09999999999999981,0.4028365727552434,27.304460230561876
274,442,-1,,,,,,,0,238.0,8.973429870605468,16.79037685394287,5.345236432552338,0.09999999999999999,0.44465723514556893,31.55369930267334
274,442,-1,,,,,,,1,238.0,6.066460026635064,16.620352109273274,4.231853768643406,0.10000000000000003,0.35242587063047615,27.271091567145454
274,442,-1,,,,,,,2,238.0,12.17440746151484,16.765802823580227,7.462135075949705,0.1,0.4828093180289636,36.88515516427847
274,442,-1,,,,,,,3,238.0,0.046385535172053745,16.637928213391984,6.5446792005428245,0.10000000000000005,0.36276111006736744,23.59175395965576
274,442,-1,,,,,,,4,238.0,3.942937578473772,16.729824747358048,3.9768375661224127,0.10000000000000005,0.4232527613639832,25.072852611541748
274,442,-1,2.170070688089915,16.780873395519386,5.797709694161641,0.10000000000000081,0.408786690531143,25.157440482628264,-1,,,,,,,
275,442,-1,,,,,,,-1,238.0,4.540368705373449,16.69548581310154,5.8637173405473995,0.09999999999999981,0.40206383184059385,27.50163558094772
275,442,-1,,,,,,,0,238.0,8.672047233581543,16.793011093139647,6.040992820262909,0.09999999999999999,0.44336142301559445,31.949413108825684
275,442,-1,,,,,,,1,238.0,3.645516872406006,16.63378069135878,4.701377884381348,0.10000000000000003,0.3526135908232795,25.33328872256809
275,442,-1,,,,,,,2,238.0,13.104310168669773,16.765128502478966,7.5541778075007295,0.1,0.482091263624338,37.9057078728309
275,442,-1,,,,,,,3,238.0,0.021411104926041195,16.63957745688302,7.097076162429793,0.10000000000000005,0.3616033920219966,24.119667870657786
275,442,-1,,,,,,,4,238.0,4.182873044695173,16.723897184644425,4.529407423787883,0.10000000000000005,0.4224089792796543,25.85858644757952
275,442,-1,2.5750030390844674,16.777986250935506,5.676646278586667,0.10000000000000081,0.40971332931087984,25.439348845126666,-1,,,,,,,
276,442,-1,,,,,,,-1,238.0,3.9651153205903533,16.690214609362414,5.949723956280763,0.09999999999999981,0.4031583355874131,27.00821207970688
276,442,-1,,,,,,,0,238.0,7.703481006622314,16.784172439575194,6.078803694248199,0.09999999999999999,0.44495013952255247,31.01140727996826
276,442,-1,,,,,,,1,238.0,3.3619666364457874,16.632252905103897,5.034838567591375,0.10000000000000003,0.35127439498901364,25.38033241695828
276,442,-1,,,,,,,2,238.0,9.977482761328037,16.762350815993088,7.784536963471999,0.1,0.48310294701502876,35.00747343210074
276,442,-1,,,,,,,3,238.0,0.030701668666941778,16.62802641732352,7.090392285425748,0.10000000000000005,0.36384789092200137,24.112968240465438
276,442,-1,,,,,,,4,238.0,4.160680498395648,16.722615718841553,4.499218860108938,0.10000000000000005,0.42377995678356717,25.806294645581925
276,442,-1,2.686892285435915,16.775181587339794,5.986810642359758,0.10000000000000081,0.4088977111919734,25.857782359586075,-1,,,,,,,
277,442,-1,,,,,,,-1,277.0,2.898070735722473,16.690743220221137,6.143931962856927,0.09999999999999981,0.4038698206242827,26.136615753173828
277,442,-1,,,,,,,0,277.0,8.075419044494629,16.77258892059326,5.794573247432709,0.09999999999999999,0.4411133551597596,31.083694458007812
277,442,-1,,,,,,,1,277.0,2.7995837529500327,16.62865373823378,6.059932758824693,0.10000000000000003,0.3527756426069472,25.840945879618328
277,442,-1,,,,,,,2,277.0,2.0844532537918825,16.763213964609,8.323302024259018,0.1,0.48311509352463955,27.65408442570613
277,442,-1,,,,,,,3,277.0,0.0476589272064822,16.626995086669922,7.2416437694004605,0.10000000000000005,0.3641579789774759,24.280456270490372
277,442,-1,,,,,,,4,277.0,4.3404936109270364,16.731528282165527,4.213140228763223,0.10000000000000005,0.42633420910154063,25.711495876312256
277,442,-1,3.2372341190680807,16.777551409891444,5.809539438437662,0.10000000000000081,0.4090410012423859,26.23336596951797,-1,,,,,,,
278,442,-1,,,,,,,-1,277.0,4.324706139023771,16.68546041508311,5.713590279682395,0.09999999999999981,0.4044313661830941,27.12818826105177
278,442,-1,,,,,,,0,277.0,8.402245903015137,16.768135452270506,5.672558903694153,0.09999999999999999,0.4444027781486512,31.28734359741211
278,442,-1,,,,,,,1,277.0,4.095933066474067,16.625126626756455,4.767358418140146,0.10000000000000003,0.35449089209238693,25.842909071180557
278,442,-1,,,,,,,2,277.0,10.1759743140294,16.759464263916016,7.604806967079639,0.1,0.4869026184082032,35.02714817340557
278,442,-1,,,,,,,3,277.0,0.04410755634307861,16.6245972769601,7.05544062597411,0.10000000000000005,0.36344486134392867,24.08759049006871
278,442,-1,,,,,,,4,277.0,4.579448699951172,16.721223831176758,4.116621016657779,0.10000000000000005,0.42495673298835746,25.842250074659074
278,442,-1,2.964207698451381,16.771552062196065,5.923776360956056,0.10000000000000081,0.4097778218056225,26.069313927643993,-1,,,,,,,
279,442,-1,,,,,,,-1,277.0,4.49081578021197,16.686222784297982,5.601930483638012,0.09999999999999981,0.4058119658342341,27.18478108435562
279,442,-1,,,,,,,0,277.0,8.231944465637207,16.77989273071289,5.740562379360199,0.09999999999999999,0.4481787037849426,31.200578117370604
279,442,-1,,,,,,,1,277.0,4.304375330607097,16.623569276597763,4.547442157235411,0.10000000000000003,0.3543061547809177,25.829693264431423
279,442,-1,,,,,,,2,277.0,11.858993828296661,16.764311717106747,7.515722266756571,0.1,0.4838776460060706,36.622905877920296
279,442,-1,,,,,,,3,277.0,0.048901072570255825,16.625069413866317,6.841880544221827,0.10000000000000005,0.3651355189936502,23.88098634992327
279,442,-1,,,,,,,4,277.0,4.295527866908482,16.717944281441824,4.101808199392898,0.10000000000000005,0.42822353328977314,25.543503965650284
279,442,-1,2.3619275937765063,16.779400694181902,5.574243264226558,0.10000000000000081,0.41004859039530517,25.12562015955389,-1,,,,,,,
280,442,-1,,,,,,,-1,277.0,4.123083766895471,16.688052167597505,5.7279612092474075,0.09999999999999981,0.40324109264255814,26.942338196272704
280,442,-1,,,,,,,0,277.0,7.785437774658203,16.77515926361084,6.016665244102478,0.09999999999999999,0.44145878553390505,31.018721199035646
280,442,-1,,,,,,,1,277.0,3.5664955774943032,16.62952380710178,5.181511190616423,0.10000000000000003,0.35220398505528766,25.72973452674018
280,442,-1,,,,,,,2,277.0,10.693001148792414,16.763545696551983,7.6943914867364445,0.1,0.4810830079592191,35.63202109703651
280,442,-1,,,,,,,3,277.0,0.0462176970073155,16.627167633601598,6.7946231341255565,0.10000000000000005,0.3647575429507665,23.832765919821604
280,442,-1,,,,,,,4,277.0,4.199454171316964,16.72040183203561,3.9964945122067417,0.10000000000000005,0.42474414621080664,25.341094698224747
280,442,-1,2.7726388316702426,16.774062610910384,5.897781101578918,0.10000000000000081,0.4094225553572849,25.853905051341176,-1,,,,,,,
281,442,-1,,,,,,,-1,277.0,4.109750114918984,16.683408579875515,5.883496554933258,0.09999999999999981,0.4055182577408465,27.082173219661122
281,442,-1,,,,,,,0,277.0,8.30368709564209,16.776006126403807,5.578407371044159,0.09999999999999999,0.44968041181564333,31.107780838012694
281,442,-1,,,,,,,1,277.0,3.809425671895345,16.627179251776802,4.768363208406502,0.10000000000000003,0.3561039990848965,25.56107192569309
281,442,-1,,,,,,,2,277.0,9.277929920416613,16.75136844928448,7.53505765245511,0.1,0.48257906620319074,34.046934567964996
281,442,-1,,,,,,,3,277.0,0.023200418800115585,16.62885413851057,7.254391044112189,0.10000000000000005,0.36545311382838647,24.271898678370885
281,442,-1,,,,,,,4,277.0,4.492018835885184,16.709487097603933,4.571637701775346,0.10000000000000005,0.42579928040504456,26.198942388807023
281,442,-1,2.069030972368103,16.766776504688824,5.749492025149999,0.10000000000000081,0.410069039013262,24.995368625993923,-1,,,,,,,
282,442,-1,,,,,,,-1,277.0,4.680735634390226,16.683208465576172,5.660064474785144,0.09999999999999981,0.4050686863279834,27.429077384398155
282,442,-1,,,,,,,0,277.0,7.902513217926026,16.777897071838378,5.40053750872612,0.09999999999999999,0.4486986470222473,30.52964687347412
282,442,-1,,,,,,,1,277.0,4.819104486041599,16.62806616889106,3.9575077967925205,0.10000000000000003,0.3557684620221456,25.760447290208603
282,442,-1,,,,,,,2,277.0,12.106680347369267,16.75827833322378,7.427990919122329,0.1,0.48401540426107553,36.7769649212177
282,442,-1,,,,,,,3,277.0,0.023961044581873075,16.625155721391952,7.114476689004472,0.10000000000000005,0.36410919853619156,24.12770278113229
282,442,-1,,,,,,,4,277.0,4.650163922991071,16.708038602556503,4.572018192282745,0.10000000000000005,0.425485213313784,26.355705874306814
282,442,-1,2.452765827503951,16.77066062427805,5.938361540352652,0.10000000000000081,0.41051064463286,25.572298700061392,-1,,,,,,,
283,442,-1,,,,,,,-1,277.0,4.223774846220754,16.682923956015674,5.635800588107908,0.09999999999999981,0.40573354750564417,26.94823302436121
283,442,-1,,,,,,,0,277.0,7.600492286682129,16.782550048828124,5.627433514595031,0.09999999999999999,0.44900575637817386,30.4594820022583
283,442,-1,,,,,,,1,277.0,4.0431933932834205,16.63247341579861,4.676472174210681,0.10000000000000003,0.35554164250691733,25.707680490281845
283,442,-1,,,,,,,2,277.0,10.837745130062103,16.757076556865986,7.463265331891867,0.1,0.4829218534322886,35.54100902263935
283,442,-1,,,,,,,3,277.0,0.028805454394647052,16.625822407858713,6.924840109023664,0.10000000000000005,0.36460649285997654,23.944074290139334
283,442,-1,,,,,,,4,277.0,4.258089882986886,16.702449253627233,4.117994657052415,0.10000000000000005,0.42783503873007644,25.506369182041713
283,442,-1,3.318812407560554,16.76377296447754,5.9170795020649445,0.10000000000000081,0.4110101737502467,26.410674984245215,-1,,,,,,,
284,442,-1,,,,,,,-1,277.0,4.2707330338733716,16.681744388698302,5.37481566768178,0.09999999999999981,0.40472979693068667,26.73202306216525
284,442,-1,,,,,,,0,277.0,7.790201187133789,16.768771743774415,5.070224475860596,0.09999999999999999,0.4426143240928651,30.07181167602539
284,442,-1,,,,,,,1,277.0,5.358679453531901,16.63824854956733,4.128155300393701,0.10000000000000003,0.3560164358880785,26.481099870469833
284,442,-1,,,,,,,2,277.0,8.434894745166485,16.76209860581618,7.396032990744481,0.1,0.4843410070125874,33.07736778259277
284,442,-1,,,,,,,3,277.0,0.03352387249469757,16.624035903385707,6.839398677859988,0.10000000000000005,0.36507690889494765,23.862035546983993
284,442,-1,,,,,,,4,277.0,4.618234361921038,16.6990259715489,3.8820174192743644,0.10000000000000005,0.42520588125501363,25.624483789716447
284,442,-1,2.3629838962719667,16.762187311934564,5.57532669105998,0.10000000000000081,0.41115723447390656,25.11165515563827,-1,,,,,,,
285,442,-1,,,,,,,-1,277.0,3.9330080942702046,16.679027282085617,5.725415195194409,0.09999999999999981,0.40539427393490535,26.7428450830204
285,442,-1,,,,,,,0,277.0,7.561233997344971,16.767950820922852,5.771838140487671,0.09999999999999999,0.44580277919769296,30.546825981140138
285,442,-1,,,,,,,1,277.0,3.479444874657525,16.625613106621635,5.182303270325065,0.10000000000000003,0.3555598060290019,25.64292091793484
285,442,-1,,,,,,,2,277.0,9.296443682450514,16.755285849938026,7.566921502351761,0.1,0.49059213858384354,34.109243686382584
285,442,-1,,,,,,,3,277.0,0.02678923468504633,16.62080410548619,6.9862492723124365,0.10000000000000005,0.3630191368716104,23.99686200278146
285,442,-1,,,,,,,4,277.0,4.344841820853097,16.70442397253854,3.94215980385031,0.10000000000000005,0.4258180941854205,25.417244025639125
285,442,-1,2.7835740034467684,16.759174364145938,5.595744708910349,0.10000000000000081,0.41105202046258726,25.54954507280957,-1,,,,,,,
286,442,-1,,,,,,,-1,277.0,4.51524640788737,16.675510445820915,5.487920338307152,0.09999999999999981,0.4057730379792833,27.08445041695821
286,442,-1,,,,,,,0,277.0,7.502900409698486,16.768950080871583,5.46789163351059,0.09999999999999999,0.4457978034019471,30.18554058074951
286,442,-1,,,,,,,1,277.0,4.341176615820991,16.624929640028213,4.508037567759554,0.10000000000000003,0.3558668613433838,25.83001136779785
286,442,-1,,,,,,,2,277.0,12.118567599700047,16.75498683636005,7.403368877676817,0.1,0.48747072219848636,36.764393879817085
286,442,-1,,,,,,,3,277.0,0.03903953943933759,16.617077214377268,6.7891952105398685,0.10000000000000005,0.3652672793184008,23.810579299926758
286,442,-1,,,,,,,4,277.0,4.506222588675363,16.696188858577184,3.934407819860748,0.10000000000000005,0.4261357120105198,25.56295497076852
286,442,-1,2.285153701100325,16.765529193404564,5.754530251312067,0.10000000000000081,0.4106291265573784,25.215842253467567,-1,,,,,,,
287,442,-1,,,,,,,-1,277.0,3.6906198810056314,16.680129493634727,5.945542551269851,0.09999999999999981,0.40657968545697404,26.72287164275179
287,442,-1,,,,,,,0,277.0,7.514263057708741,16.76628475189209,5.852172636985779,0.09999999999999999,0.4472656083106995,30.57998580932617
287,442,-1,,,,,,,1,277.0,3.792340119679769,16.625044080946182,5.586908120041092,0.10000000000000003,0.35431580808427593,26.358608351813423
287,442,-1,,,,,,,2,277.0,7.3892649962351875,16.746352122380184,7.8906619133284455,0.1,0.4863325614195605,32.512611829317535
287,442,-1,,,,,,,3,277.0,0.039103024772235324,16.62952470779419,7.072670003133161,0.10000000000000005,0.3671047457626887,24.108402524675643
287,442,-1,,,,,,,4,277.0,4.1939302171979636,16.704630374908447,4.179221070770707,0.10000000000000005,0.4280940243176051,25.50587558746338
287,442,-1,2.174809265794531,16.755783989520967,5.496776307964567,0.10000000000000081,0.41144307063341645,24.83881258049614,-1,,,,,,,
288,442,-1,,,,,,,-1,277.0,4.327299687973003,16.67374724948529,5.772348709519684,0.09999999999999981,0.4075722052878939,27.180967940497645
288,442,-1,,,,,,,0,277.0,7.288464450836182,16.76103343963623,5.766858649253845,0.09999999999999999,0.4446013736724853,30.26095790863037
288,442,-1,,,,,,,1,277.0,4.996687359280056,16.624012629191082,4.69006637752884,0.10000000000000003,0.3589461220635309,26.66971312628852
288,442,-1,,,,,,,2,277.0,10.4086809525123,16.749396837674656,7.687501569206898,0.1,0.48900533089270964,35.334584309504585
288,442,-1,,,,,,,3,277.0,0.032569390322480886,16.622206347329275,7.079462595283985,0.10000000000000005,0.3656333131449564,24.099871499197825
288,442,-1,,,,,,,4,277.0,4.3106520516531805,16.690963745117188,4.273770373846803,0.10000000000000005,0.4297377824783325,25.705124173845565
288,442,-1,2.8706896753342344,16.760100496003645,5.738662718347448,0.10000000000000081,0.4114278071620937,25.78088062449987,-1,,,,,,,
289,442,-1,,,,,,,-1,277.0,3.992510553487797,16.674474539216032,5.999573261774692,0.09999999999999981,0.4052097281229866,27.07176833791831
289,442,-1,,,,,,,0,277.0,6.632540130615235,16.767684173583984,6.201908016204834,0.09999999999999999,0.4413891673088074,30.043521690368653
289,442,-1,,,,,,,1,277.0,3.8937851587931314,16.62939559088813,5.276739782757229,0.10000000000000003,0.35471391810311215,26.154634687635635
289,442,-1,,,,,,,2,277.0,10.382887980112663,16.753531676072342,7.829233834376702,0.1,0.48528124919304483,35.45093492361215
289,442,-1,,,,,,,3,277.0,0.025320035006318773,16.61597306387765,7.206176394862788,0.10000000000000005,0.36515619925090254,24.21262584413801
289,442,-1,,,,,,,4,277.0,4.11333874293736,16.691961084093368,4.335901115621839,0.10000000000000005,0.427627557516098,25.568828923361643
289,442,-1,2.7758312366790356,16.756278754895213,5.79024002603497,0.10000000000000081,0.41209899485783974,25.73444902062685,-1,,,,,,,
290,442,-1,,,,,,,-1,277.0,3.8246288256546888,16.672122601381282,5.962441163886454,0.09999999999999981,0.40545744183137256,26.86464995944623
290,442,-1,,,,,,,0,277.0,6.332697200775146,16.764189338684083,6.2166719198226925,0.09999999999999999,0.44229259252548225,29.75585060119629
290,442,-1,,,,,,,1,277.0,3.717208491431342,16.626051478915745,5.344216487473911,0.10000000000000003,0.3557297812567817,26.043205897013348
290,442,-1,,,,,,,2,277.0,10.404417423101572,16.753146978525017,7.869861225669201,0.1,0.48307314102466287,35.51049892718975
290,442,-1,,,,,,,3,277.0,0.026056640914508274,16.615459646497452,7.107565375843218,0.10000000000000005,0.3650749070303781,24.114156586783274
290,442,-1,,,,,,,4,277.0,3.7416163853236606,16.687903267996653,4.238362516675677,0.10000000000000005,0.428616487128394,25.096498693738663
290,442,-1,2.6597482785742845,16.751676236533687,5.939614086838662,0.10000000000000081,0.41108364267758296,25.762122203749406,-1,,,,,,,
291,442,-1,,,,,,,-1,277.0,5.051161397363722,16.67161546294222,5.124617798753159,0.09999999999999981,0.4057246847251028,27.253119104916287
291,442,-1,,,,,,,0,277.0,7.124749660491943,16.76335964202881,5.141068959236145,0.09999999999999999,0.4451466059684754,29.474324226379395
291,442,-1,,,,,,,1,277.0,7.065050548977322,16.62029054429796,3.606244739248521,0.10000000000000003,0.35450031757354744,27.64608605702718
291,442,-1,,,,,,,2,277.0,12.637344860113584,16.754523497361404,7.3036161088026486,0.1,0.48415681582230796,37.17964157691369
291,442,-1,,,,,,,3,277.0,0.04228182137012482,16.616096087864467,6.555751346317785,0.10000000000000005,0.3647463875157492,23.578875269208634
291,442,-1,,,,,,,4,277.0,4.502674102783203,16.688870634351456,3.652028016746044,0.10000000000000005,0.42913875664983475,25.272711208888463
291,442,-1,2.1928230097445303,16.750009437716034,5.591785528337579,0.10000000000000081,0.4113713192347748,24.945989272933513,-1,,,,,,,
292,442,-1,,,,,,,-1,277.0,4.449699506931698,16.665753865979383,5.394634534028771,0.09999999999999981,0.40707355479604174,26.91716117465619
292,442,-1,,,,,,,0,277.0,7.0542951107025145,16.757565879821776,5.296842169761658,0.09999999999999999,0.4453202390670777,29.55402317047119
292,442,-1,,,,,,,1,277.0,5.348492781321208,16.619636217753094,4.561474605825627,0.10000000000000003,0.3569691154691908,26.88657241397434
292,442,-1,,,,,,,2,277.0,10.433993334953602,16.742962176983173,7.60499321984557,0.1,0.48965515723595254,35.27160321749174
292,442,-1,,,,,,,3,277.0,0.03981567280633109,16.613403047834122,6.700266677354064,0.10000000000000005,0.36678950871740074,23.720274720873153
292,442,-1,,,,,,,4,277.0,4.573152814592634,16.67911502293178,3.6332930848002434,0.10000000000000005,0.4275666092123304,25.313127313341415
292,442,-1,2.53793625687496,16.746181281371793,5.557088973467358,0.10000000000000081,0.411015109983578,25.252221634910015,-1,,,,,,,
293,442,-1,,,,,,,-1,277.0,4.322049221427171,16.668677988740587,5.542999506880021,0.09999999999999981,0.40452939554588074,26.938256371881543
293,442,-1,,,,,,,0,277.0,7.276208209991455,16.75980415344238,5.603040897846222,0.09999999999999999,0.44469187974929814,30.083745002746582
293,442,-1,,,,,,,1,277.0,4.385109239154392,16.626369582282173,4.851862518530753,0.10000000000000003,0.35517884360419383,26.218520800272625
293,442,-1,,,,,,,2,277.0,11.755992463001839,16.746372956496018,7.54471611804687,0.1,0.48290720719557545,36.52998909583459
293,442,-1,,,,,,,3,277.0,0.036571928433009555,16.607417515345983,6.6864759161004,0.10000000000000005,0.36438898699624206,23.694854463849747
293,442,-1,,,,,,,4,277.0,4.060457502092634,16.68851900100708,3.89301366678306,0.10000000000000005,0.4256617162908826,25.06765215737479
293,442,-1,2.4345208577063824,16.745396904697806,5.758111503303185,0.10000000000000081,0.4114402310304664,25.349469522859387,-1,,,,,,,
294,442,-1,,,,,,,-1,277.0,3.762727551239053,16.669505778047228,6.270366332695349,0.09999999999999981,0.40548945136905923,27.108088975100173
294,442,-1,,,,,,,0,277.0,6.9190715789794925,16.752177238464355,6.366161489486695,0.09999999999999999,0.44600957870483393,30.483419990539552
294,442,-1,,,,,,,1,277.0,2.7152340941958957,16.621383772956,4.598675850157936,0.10000000000000003,0.3535937547683716,24.288887447781033
294,442,-1,,,,,,,2,277.0,9.67988691650904,16.74940197284405,7.75919694854663,0.1,0.4846392503151528,34.673124460073616
