epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
419,442,-1,,,,,,,2,331.0,0.6163071355997369,16.744114362276516,0.35637437666837984,0.1,0.6053976700856135,18.322193732628456
419,442,-1,,,,,,,3,331.0,0.00014161737635731697,16.579607691083634,0.1972109123266169,0.10000000000000005,0.4297576206071036,17.206717831747874
419,442,-1,,,,,,,4,331.0,0.5134531429835728,16.690427167075022,0.30954756561134544,0.10000000000000005,0.4862209720270974,17.999648775373185
419,442,-1,0.2881205100655981,16.76431334691446,0.5846106712086206,0.10000000000000081,0.49114826731972466,18.128192798278672,-1,,,,,,,
420,442,-1,,,,,,,-1,331.0,1.8883982863968487,16.66984141241644,0.27427447825363,0.09999999999999981,0.47672726591837783,19.309241285029145
420,442,-1,,,,,,,0,331.0,12.334450340270996,16.746864318847656,0.403040337562561,0.09999999999999999,0.5253039121627807,30.0096586227417
420,442,-1,,,,,,,1,331.0,1.9049924181567297,16.652427249484592,0.15699948949946296,0.10000000000000003,0.4178659001986185,19.1322849061754
420,442,-1,,,,,,,2,331.0,0.819663606154231,16.74719678438627,0.39067076318539107,0.1,0.6054113296362069,18.562942504882812
420,442,-1,,,,,,,3,331.0,0.00023192140672888075,16.585094043186732,0.19972163917762892,0.10000000000000005,0.42765055128506263,17.2126978465489
420,442,-1,,,,,,,4,331.0,0.5313623632703509,16.70236042567662,0.3241894423429455,0.10000000000000005,0.4865484552724021,18.04446063722883
420,442,-1,0.44838836243256486,16.761226163222613,0.563812814463712,0.10000000000000081,0.4896475749414067,18.263074861961346,-1,,,,,,,
421,442,-1,,,,,,,-1,331.0,1.8678434006725775,16.660895947328548,0.2792945726169753,0.09999999999999981,0.47749832389280983,19.285532272968094
421,442,-1,,,,,,,0,331.0,11.67080020904541,16.740232086181642,0.41153589487075803,0.09999999999999999,0.5300765872001647,29.35264492034912
421,442,-1,,,,,,,1,331.0,2.2082594864898257,16.631375206841362,0.161864769541555,0.10000000000000003,0.4179350495338441,19.41943465338813
421,442,-1,,,,,,,2,331.0,0.6844343823165848,16.74572020310622,0.3897751649984947,0.1,0.6027954028202938,18.422724943894607
421,442,-1,,,,,,,3,331.0,0.00027842618458505185,16.58791889463152,0.20328368432819843,0.10000000000000005,0.4287045810903822,17.220185620444163
421,442,-1,,,,,,,4,331.0,0.5649533612387521,16.685133593423025,0.33227244418646606,0.10000000000000005,0.4876311480998992,18.06999056679862
421,442,-1,0.8187962509993576,16.757970168412943,0.6311267198612136,0.10000000000000081,0.48907818326024344,18.696971324980932,-1,,,,,,,
422,442,-1,,,,,,,-1,331.0,2.034038865902778,16.66334671335122,0.3065895642893216,0.09999999999999981,0.4769369744762932,19.480912061081717
422,442,-1,,,,,,,0,331.0,13.88547248840332,16.741330909729005,0.4821558877825737,0.09999999999999999,0.5288834524154664,31.63784255981445
422,442,-1,,,,,,,1,331.0,2.039684580432044,16.636250707838272,0.2046874144838916,0.10000000000000003,0.41848583618799845,19.299108611212837
422,442,-1,,,,,,,2,331.0,0.5863854868624073,16.7503232222337,0.3881920169179256,0.1,0.603044344828679,18.327945122352013
422,442,-1,,,,,,,3,331.0,0.00013006309745833278,16.580863203321183,0.22852827701717615,0.10000000000000005,0.42826769607407705,17.237789154052734
422,442,-1,,,,,,,4,331.0,0.5037881987435477,16.69501563480922,0.3495702650398016,0.10000000000000005,0.486079820564815,18.034453800746373
422,442,-1,0.6846950613103515,16.756904050943277,0.6699721442859276,0.10000000000000081,0.4897950237007224,18.601366236839553,-1,,,,,,,
423,442,-1,,,,,,,-1,331.0,2.081540977503125,16.66839483595386,0.33129589966277484,0.09999999999999981,0.47557441106776616,19.556806269380235
423,442,-1,,,,,,,0,331.0,13.420344924926757,16.743146896362305,0.4768569454550743,0.09999999999999999,0.5282526278495789,31.168602180480956
423,442,-1,,,,,,,1,331.0,1.8107518156369526,16.627873208787705,0.2078123361700111,0.10000000000000003,0.4150789896647136,19.061516443888348
423,442,-1,,,,,,,2,331.0,0.5536823216109321,16.743501663208008,0.4445638691003506,0.1,0.598546233543983,18.340294030996468
423,442,-1,,,,,,,3,331.0,0.00013029298445742046,16.596995421818324,0.22892098048967974,0.10000000000000005,0.42622477241924833,17.252271379743302
423,442,-1,,,,,,,4,331.0,0.9968205179486956,16.704275676182338,0.4084783217736653,0.10000000000000005,0.487906254189355,18.59748104640416
423,442,-1,0.42985557568815963,16.7538981383864,0.6267737735138521,0.10000000000000081,0.4896871447294077,18.300214698567615,-1,,,,,,,
424,442,-1,,,,,,,-1,331.0,2.00023855935763,16.660540905195415,0.32433087570765584,0.09999999999999981,0.47615037898427437,19.461260726771403
424,442,-1,,,,,,,0,331.0,13.24740104675293,16.74133014678955,0.5026988983154297,0.09999999999999999,0.5190580034255983,31.010488510131836
424,442,-1,,,,,,,1,331.0,1.7082246012157865,16.633473502265083,0.1893484720753299,0.10000000000000003,0.4198928223715888,18.950939178466797
424,442,-1,,,,,,,2,331.0,0.5163963321739664,16.74608670748197,0.43181237234519076,0.1,0.5998125571470994,18.294108024010292
424,442,-1,,,,,,,3,331.0,0.00013406493235379457,16.58079399381365,0.21893350008342946,0.10000000000000005,0.42713947892189025,17.227001122065953
424,442,-1,,,,,,,4,331.0,0.8601493154253278,16.689117295401438,0.4028976650110313,0.10000000000000005,0.4885881168501718,18.440752301897323
424,442,-1,0.32769324780706144,16.756448018093412,0.6277507151693577,0.10000000000000081,0.4898553787989216,18.20174737762382,-1,,,,,,,
425,442,-1,,,,,,,-1,331.0,1.8814284343166823,16.655896766898557,0.31172694334971535,0.09999999999999981,0.47784274484693384,19.326894701141672
425,442,-1,,,,,,,0,331.0,12.794598388671876,16.730722999572755,0.46368997246026994,0.09999999999999999,0.5232678365707397,30.512278938293456
425,442,-1,,,,,,,1,331.0,1.6464229822158813,16.625953038533527,0.22824480260411897,0.10000000000000003,0.41896741257773507,18.919588088989258
425,442,-1,,,,,,,2,331.0,0.49848149064928293,16.74670043358436,0.37334539683965534,0.1,0.6031885715631339,18.2217157804049
425,442,-1,,,,,,,3,331.0,0.00015777793512938842,16.58111654009138,0.22628707864454814,0.10000000000000005,0.4300637662410737,17.23762505395072
425,442,-1,,,,,,,4,331.0,0.6582958357674735,16.681044033595494,0.36795282044581007,0.10000000000000005,0.4890506276062557,18.19634301321847
425,442,-1,0.525447701897314,16.759289468115124,0.6553608732251766,0.10000000000000081,0.4907200211596003,18.430818032464916,-1,,,,,,,
426,442,-1,,,,,,,-1,331.0,1.9356526981597533,16.66336193281351,0.28123676991954294,0.09999999999999981,0.47636743034284135,19.35661892055236
426,442,-1,,,,,,,0,331.0,13.583781242370605,16.748988533020018,0.4411147966980934,0.09999999999999999,0.5242158126831055,31.298100090026857
426,442,-1,,,,,,,1,331.0,1.6726310915417142,16.648882230122883,0.18339837052755886,0.10000000000000003,0.41875308619605167,18.92366494072808
426,442,-1,,,,,,,2,331.0,1.06584703664367,16.739399689894455,0.3738156711825958,0.1,0.5983674471194929,18.777430314284103
426,442,-1,,,,,,,3,331.0,0.00015642410808628223,16.582908289773123,0.2026667113282851,0.10000000000000005,0.42952343736376075,17.215254919869558
426,442,-1,,,,,,,4,331.0,0.28402672495160786,16.687239783150808,0.3226205858268908,0.10000000000000005,0.48651764307703294,17.780404772077286
426,442,-1,0.3163462790115599,16.758554058204115,0.6358968981081288,0.10000000000000081,0.4907191618301529,18.20151636455183,-1,,,,,,,
427,442,-1,,,,,,,-1,331.0,2.138080909147321,16.663308684358892,0.31228552470655785,0.09999999999999981,0.47657076771726326,19.590245787630376
427,442,-1,,,,,,,0,331.0,15.000482940673828,16.747662925720213,0.4869237095117569,0.09999999999999999,0.5283592510223388,32.76342926025391
427,442,-1,,,,,,,1,331.0,1.7361452844407823,16.63795895046658,0.19147876381046242,0.10000000000000003,0.41711565521028304,18.982698758443195
427,442,-1,,,,,,,2,331.0,0.8978590647188517,16.748785752516525,0.3998981330257196,0.1,0.5992874879103441,18.64583000769982
427,442,-1,,,,,,,3,331.0,0.0001116374707115548,16.58434534072876,0.21940884739160538,0.10000000000000005,0.42713111639022827,17.230997017451696
427,442,-1,,,,,,,4,331.0,0.5165396417890277,16.688755989074707,0.37977562844753265,0.10000000000000005,0.4887600558144706,18.0738308770316
427,442,-1,0.3828741567853055,16.75217183287472,0.6678185589090158,0.10000000000000081,0.4892127905688495,18.292077376664896,-1,,,,,,,
428,442,-1,,,,,,,-1,331.0,2.054479955731574,16.660814796526406,0.2910499723685771,0.09999999999999981,0.47497551121662573,19.481320194362365
428,442,-1,,,,,,,0,331.0,14.457208251953125,16.739337730407716,0.44238307774066926,0.09999999999999999,0.523192913532257,32.162122344970705
428,442,-1,,,,,,,1,331.0,1.663953463236491,16.63808027903239,0.19754529061416784,0.10000000000000003,0.4154278318087259,18.915006637573242
428,442,-1,,,,,,,2,331.0,0.8106586812780454,16.750988006591797,0.3660454944922374,0.1,0.600137893970196,18.52782968374399
428,442,-1,,,,,,,3,331.0,0.00010358258649440748,16.578178542000906,0.21170736237296037,0.10000000000000005,0.42600287709917356,17.21599245071411
428,442,-1,,,,,,,4,331.0,0.5078517028263637,16.688156059810094,0.341635847730296,0.10000000000000005,0.48689718927655895,18.024540764944895
428,442,-1,0.41631031074452035,16.758184480344198,0.6544359925940936,0.10000000000000081,0.4903360946452918,18.319266863924117,-1,,,,,,,
429,442,-1,,,,,,,-1,331.0,1.9555519243903918,16.666169667981336,0.29984273131667954,0.09999999999999981,0.4762651146072705,19.397829626024382
429,442,-1,,,,,,,0,331.0,13.770263862609863,16.735150146484376,0.42671242356300354,0.09999999999999999,0.5239993572235109,31.456127166748047
429,442,-1,,,,,,,1,331.0,1.444557077354855,16.641568925645615,0.2037545388771428,0.10000000000000003,0.41911891301472987,18.70899984571669
429,442,-1,,,,,,,2,331.0,0.6256204167237649,16.73502863370455,0.40737055757871043,0.1,0.5993086099624635,18.367328056922325
429,442,-1,,,,,,,3,331.0,0.00010694588334964854,16.589731080191477,0.19319817503648146,0.10000000000000005,0.427145106451852,17.210181304386683
429,442,-1,,,,,,,4,331.0,0.6374218123299735,16.701816899435862,0.3730240304555212,0.10000000000000005,0.48794668572289607,18.200209413255966
429,442,-1,0.37499915808630596,16.75770432362438,0.6402592056895486,0.10000000000000081,0.4900329178665885,18.26299559289661,-1,,,,,,,
430,442,-1,,,,,,,-1,331.0,1.9106790224647092,16.664008681307134,0.3086154006191136,0.09999999999999981,0.47652317101193475,19.35982643206095
430,442,-1,,,,,,,0,331.0,12.951749420166015,16.739209365844726,0.45135870575904846,0.09999999999999999,0.5282841873168946,30.67060241699219
430,442,-1,,,,,,,1,331.0,1.616669664780299,16.63123681810167,0.23090406051940388,0.10000000000000003,0.41940495967864994,18.898215505811905
430,442,-1,,,,,,,2,331.0,0.9276121463626623,16.76146228496845,0.38700096767682296,0.1,0.5985694518456094,18.674645057091347
430,442,-1,,,,,,,3,331.0,0.00015334186277219227,16.591790335518972,0.22107036943946565,0.10000000000000005,0.4255973287991116,17.238611493791854
430,442,-1,,,,,,,4,331.0,0.523395197732108,16.6851909501212,0.35874467103609015,0.10000000000000005,0.48901744144303455,18.05634832382202
430,442,-1,0.47392544545372794,16.759305325372495,0.6326809697206348,0.10000000000000081,0.4896911634010333,18.35560290162235,-1,,,,,,,
431,442,-1,,,,,,,-1,331.0,1.8526452156455837,16.66138847587035,0.2987269006439091,0.09999999999999981,0.47537158272930014,19.28813226444205
431,442,-1,,,,,,,0,331.0,12.975164604187011,16.738826179504393,0.4347474291920662,0.09999999999999999,0.5278366112709045,30.676574897766113
431,442,-1,,,,,,,1,331.0,1.6139556136396196,16.61715242597792,0.20399021357297897,0.10000000000000003,0.4167267507976955,18.85182497236464
431,442,-1,,,,,,,2,331.0,0.6410383228212595,16.750700877262997,0.37289032340049744,0.1,0.601710528593797,18.36634005033053
431,442,-1,,,,,,,3,331.0,0.00014865884024369995,16.592506408691406,0.20872730681938784,0.10000000000000005,0.42696178810937063,17.228344236101425
431,442,-1,,,,,,,4,331.0,0.44878850664411274,16.689585208892822,0.3666168725384133,0.10000000000000005,0.48408674853188655,17.9890775680542
431,442,-1,0.2883689107555884,16.757927388692817,0.6225173665172763,0.10000000000000081,0.489246687716878,18.1580603192676,-1,,,,,,,
432,442,-1,,,,,,,-1,331.0,1.8803001800119954,16.66345446871728,0.3057237951104174,0.09999999999999981,0.4749346187434246,19.324413122590055
432,442,-1,,,,,,,0,331.0,13.73232307434082,16.731386184692383,0.42362296730279925,0.09999999999999999,0.5225452828407289,31.409878540039063
432,442,-1,,,,,,,1,331.0,1.5380593140920003,16.637447781032986,0.19027022251652348,0.10000000000000003,0.41861061652501425,18.78438811832004
432,442,-1,,,,,,,2,331.0,0.667901065487128,16.73872815645658,0.399736429636295,0.1,0.5972841079418475,18.403649696936974
432,442,-1,,,,,,,3,331.0,0.00016275036614388227,16.58807591029576,0.23796001702014888,0.10000000000000005,0.42537619471549976,17.25157458441598
432,442,-1,,,,,,,4,331.0,0.31048386437552317,16.69634178706578,0.36195215662675245,0.10000000000000005,0.4868924013205937,17.85567024775914
432,442,-1,0.42100284844988334,16.75942639680264,0.5897562244726223,0.10000000000000081,0.489247345601463,18.259432764677648,-1,,,,,,,
433,442,-1,,,,,,,-1,331.0,2.055691967739906,16.66470203203024,0.294027754633697,0.09999999999999981,0.47510983968518444,19.48953166450422
433,442,-1,,,,,,,0,331.0,15.353447723388673,16.746686363220213,0.4354273036122322,0.09999999999999999,0.5188317847251891,33.05439338684082
433,442,-1,,,,,,,1,331.0,1.6058371033933427,16.648903634813095,0.16633411828014585,0.10000000000000003,0.418213497267829,18.839288817511665
433,442,-1,,,,,,,2,331.0,0.6048712138659679,16.754617837759163,0.3940319218314611,0.1,0.6002904506830068,18.353811557476337
433,442,-1,,,,,,,3,331.0,0.00013369026627125486,16.58306666782924,0.20670102922511951,0.10000000000000005,0.4259824752807618,17.215883799961635
433,442,-1,,,,,,,4,331.0,0.32483952386038645,16.685466766357422,0.36651290114969015,0.10000000000000005,0.4870788744517735,17.863897936684744
433,442,-1,0.3915180491252465,16.74736873290878,0.6009840600478461,0.10000000000000081,0.48835303977165545,18.228223830797873,-1,,,,,,,
434,442,-1,,,,,,,-1,331.0,2.075237007581233,16.655201587480366,0.332009842369667,0.09999999999999981,0.47631850218035493,19.538766880625303
434,442,-1,,,,,,,0,331.0,15.169084548950195,16.7328893661499,0.47243852019309995,0.09999999999999999,0.5262642431259155,32.90067596435547
434,442,-1,,,,,,,1,331.0,1.5314177539613512,16.63162358601888,0.19490222136179605,0.10000000000000003,0.4176282895935906,18.77557161119249
434,442,-1,,,,,,,2,331.0,0.37230916794102925,16.74160385131836,0.4273439382131283,0.1,0.6004453255580022,18.141702211820164
434,442,-1,,,,,,,3,331.0,0.00012039047265943736,16.573797021593368,0.2296588488721422,0.10000000000000005,0.42626953039850507,17.229845932551793
434,442,-1,,,,,,,4,331.0,0.614222662789481,16.683902468000138,0.42808609136513304,0.10000000000000005,0.48862882086208886,18.214840139661515
434,442,-1,0.42417919314538766,16.75265249764677,0.5999835510454382,0.10000000000000081,0.4889615364053183,18.26577674400726,-1,,,,,,,
435,442,-1,,,,,,,-1,331.0,2.2695865520184895,16.657787165690944,0.3108621374079862,0.09999999999999981,0.4770559878693412,19.715291839284994
435,442,-1,,,,,,,0,331.0,16.85886917114258,16.73317756652832,0.4595583289861679,0.09999999999999999,0.5238070464134216,34.57541198730469
435,442,-1,,,,,,,1,331.0,1.518297466966841,16.636157565646702,0.20645295083522797,0.10000000000000003,0.41915614472495194,18.78006394704183
435,442,-1,,,,,,,2,331.0,0.9581789841445593,16.735321191641,0.40097739604803234,0.1,0.5993075939325186,18.693785447340744
435,442,-1,,,,,,,3,331.0,0.0001263762408387135,16.580707550048828,0.22361002822539636,0.10000000000000005,0.4281324258872442,17.232576370239258
435,442,-1,,,,,,,4,331.0,0.4204280035836356,16.685848440442765,0.37028942802654846,0.10000000000000005,0.48974439672061365,17.966310296739852
435,442,-1,0.3656411871270403,16.747865922294945,0.5873672808467938,0.10000000000000081,0.4900497733604828,18.190924138570747,-1,,,,,,,
436,442,-1,,,,,,,-1,331.0,2.1953831629734006,16.655727012870237,0.33409884433770914,0.09999999999999981,0.47622907161712624,19.661437850637533
436,442,-1,,,,,,,0,331.0,15.691054153442384,16.725401306152342,0.4946702986955643,0.09999999999999999,0.5225561022758484,33.43368091583252
436,442,-1,,,,,,,1,331.0,1.1142823696136475,16.63390562269423,0.19636099909742674,0.10000000000000003,0.4163329561551412,18.360882335238987
436,442,-1,,,,,,,2,331.0,0.7244739008064454,16.7338930276724,0.4095103648992685,0.1,0.6068588550274189,18.474735553448017
436,442,-1,,,,,,,3,331.0,6.72503249786262e-05,16.579548903873988,0.21365354901977948,0.10000000000000005,0.42555363178253164,17.218823092324392
436,442,-1,,,,,,,4,331.0,0.9487321036202567,16.68475811822074,0.4507304576358625,0.10000000000000005,0.48821424671581826,18.57243469783238
436,442,-1,0.6108438287740202,16.7463347777287,0.668008135450882,0.10000000000000081,0.48946786169004763,18.514654658987077,-1,,,,,,,
437,442,-1,,,,,,,-1,331.0,2.181307492540074,16.655306452328396,0.32267955652217273,0.09999999999999981,0.4759661126382572,19.635259726612837
437,442,-1,,,,,,,0,331.0,16.192578887939455,16.733625602722167,0.5359832882881165,0.09999999999999999,0.5264050769805908,33.98859348297119
437,442,-1,,,,,,,1,331.0,1.156126234266493,16.622998661465115,0.1949581280350685,0.10000000000000003,0.4135888417561849,18.38767189449734
437,442,-1,,,,,,,2,331.0,0.829186916208038,16.74799493642954,0.3735330935854178,0.1,0.6075936977679912,18.558308528019833
437,442,-1,,,,,,,3,331.0,7.108197314664721e-05,16.582246031079972,0.23583716340363026,0.10000000000000005,0.42567490083830706,17.2438291822161
437,442,-1,,,,,,,4,331.0,0.6453337669372559,16.678131103515625,0.39183810725808144,0.10000000000000005,0.48723027535847263,18.20253344944545
437,442,-1,0.2839562311306759,16.75097746666075,0.6390043366069719,0.10000000000000081,0.489350172413122,18.1632882929817,-1,,,,,,,
438,442,-1,,,,,,,-1,331.0,2.0256896983380863,16.656344069648036,0.3128986597906068,0.09999999999999981,0.47592223059270794,19.470854729721225
438,442,-1,,,,,,,0,331.0,14.612621688842774,16.73456439971924,0.45474511831998826,0.09999999999999999,0.5272969484329224,32.329228210449216
438,442,-1,,,,,,,1,331.0,1.2236277527279324,16.63738218943278,0.24126114737656382,0.10000000000000003,0.4177360786332025,18.520007345411514
438,442,-1,,,,,,,2,331.0,0.7804190454861293,16.748774748582107,0.3978269065801914,0.1,0.6025280237197876,18.529548938457783
438,442,-1,,,,,,,3,331.0,9.645583174590553e-05,16.578284399850027,0.22772180595036065,0.10000000000000005,0.42728716220174523,17.233389922550746
438,442,-1,,,,,,,4,331.0,0.6497227123805455,16.675743443625315,0.3540377789842231,0.10000000000000005,0.48483330777713235,18.164337158203125
438,442,-1,0.265704559356008,16.747882076633704,0.6450914455825804,0.10000000000000081,0.48891365721855395,18.147591804004954,-1,,,,,,,
439,442,-1,,,,,,,-1,331.0,2.019973748063515,16.654834727651064,0.3266120278036472,0.09999999999999981,0.4748843266791901,19.476304752310526
439,442,-1,,,,,,,0,331.0,14.155589294433593,16.72756748199463,0.43735272586345675,0.09999999999999999,0.5246992158889772,31.845208358764648
439,442,-1,,,,,,,1,331.0,1.2363806433147855,16.629293229844833,0.22957092606359059,0.10000000000000003,0.41550771925184465,18.510752360026043
439,442,-1,,,,,,,2,331.0,0.5984320894886668,16.735160680917595,0.45398799444620425,0.1,0.6009737693346463,18.388554352980393
439,442,-1,,,,,,,3,331.0,9.128739891041602e-05,16.578659534454346,0.2045217196324042,0.10000000000000005,0.42600525191852034,17.20927803856986
439,442,-1,,,,,,,4,331.0,0.8694477081298828,16.68415927886963,0.41239681041666437,0.10000000000000005,0.4856015188353403,18.451605115618026
439,442,-1,0.30754394172841315,16.746449554477802,0.6010336704451262,0.10000000000000081,0.4889261414719488,18.143953228642655,-1,,,,,,,
440,442,-1,,,,,,,-1,331.0,1.7237578099497508,16.65396324629636,0.2896238269341975,0.09999999999999981,0.4756529916193067,19.142997879342936
440,442,-1,,,,,,,0,331.0,12.425347137451173,16.727929306030273,0.4606633797287941,0.09999999999999999,0.526722378730774,30.140661430358886
440,442,-1,,,,,,,1,331.0,1.0845324198404949,16.634118927849663,0.21154740825295448,0.10000000000000003,0.41680596007241144,18.347005102369522
440,442,-1,,,,,,,2,331.0,0.5513714836337246,16.742707912738506,0.3388083026959346,0.1,0.6015926599502563,18.23448034433218
440,442,-1,,,,,,,3,331.0,8.889477300856794e-05,16.572787625449045,0.20401071703859738,0.10000000000000005,0.42691244738442563,17.20379958833967
440,442,-1,,,,,,,4,331.0,0.5806833675929478,16.68027659824916,0.3415077162374343,0.10000000000000005,0.48551271472658425,18.08798054286412
440,442,-1,0.27606664623088123,16.754767394227315,0.6385711342281332,0.10000000000000081,0.4888680364423625,18.15827319315271,-1,,,,,,,
441,442,-1,,,,,,,-1,331.0,1.8652282925898727,16.65782568626797,0.2929151592027281,0.09999999999999981,0.47330842337657475,19.28927761746436
441,442,-1,,,,,,,0,331.0,13.60118465423584,16.743260002136232,0.43790085315704347,0.09999999999999999,0.5254364347457886,31.307781982421876
441,442,-1,,,,,,,1,331.0,1.1814059416453044,16.63017092810737,0.19646177399489614,0.10000000000000003,0.41422036488850916,18.422258800930447
441,442,-1,,,,,,,2,331.0,0.49998904320483023,16.74414487985464,0.3776121810078621,0.1,0.5992990347055289,18.22104498056265
441,442,-1,,,,,,,3,331.0,9.830352584166186e-05,16.585294927869523,0.19162372885537998,0.10000000000000005,0.42379618031638017,17.200813157217844
441,442,-1,,,,,,,4,331.0,0.6124064581734794,16.677545479365758,0.36510811493332895,0.10000000000000005,0.4836930590016501,18.138753482273646
441,442,-1,0.8904020823169722,16.74984034673893,0.6516945983028842,0.10000000000000081,0.4889828511339278,18.780919938270447,-1,,,,,,,
442,442,-1,,,,,,,-1,331.0,2.021575146474751,16.658442959343034,0.29393584100702375,0.09999999999999981,0.47482702363397655,19.448780826686583
442,442,-1,,,,,,,0,331.0,15.113192749023437,16.737649726867676,0.42445705980062487,0.09999999999999999,0.5227225351333618,32.79802188873291
442,442,-1,,,,,,,1,331.0,1.1940505504608154,16.626284705268013,0.2298478620747725,0.10000000000000003,0.41574979093339703,18.465932846069336
442,442,-1,,,,,,,2,331.0,0.6588587076044999,16.757675024179314,0.36381663668614167,0.1,0.5988298471157368,18.379179881169247
442,442,-1,,,,,,,3,331.0,7.8830385713705e-05,16.583183901650564,0.20431738732648747,0.10000000000000005,0.42672852448054727,17.21430846623012
442,442,-1,,,,,,,4,331.0,0.5321636199951172,16.680015019008092,0.3456943335809878,0.10000000000000005,0.4862254645143237,18.044098377227783
442,442,-1,0.34708455131456906,16.74781585331695,0.6128553128958959,0.10000000000000081,0.48900010440473357,18.196755768752258,-1,,,,,,,
443,442,-1,,,,,,,-1,331.0,1.9598154154313325,16.65170236961129,0.2887323918877189,0.09999999999999981,0.47598741644436554,19.376237711955593
443,442,-1,,,,,,,0,331.0,14.51712646484375,16.737915992736816,0.4242365688085556,0.09999999999999999,0.5256932139396666,32.20497341156006
443,442,-1,,,,,,,1,331.0,1.136287013689677,16.631201638115776,0.19483685534861353,0.10000000000000003,0.4157849775420294,18.37811014387343
443,442,-1,,,,,,,2,331.0,0.6447738467787321,16.74446942256047,0.3656939256649751,0.1,0.6018325512225812,18.356770001924954
443,442,-1,,,,,,,3,331.0,7.549261707546455e-05,16.575946944100515,0.19334229214915208,0.10000000000000005,0.4268490842410498,17.196213722229004
443,442,-1,,,,,,,4,331.0,0.5747675214494977,16.666775839669363,0.36035741839025703,0.10000000000000005,0.4876471476895469,18.089548110961914
443,442,-1,0.2819690661414163,16.746151482816742,0.6038178269568469,0.10000000000000081,0.4888074908783956,18.120745803109678,-1,,,,,,,
444,442,-1,,,,,,,-1,331.0,2.0219091294674185,16.649185337971165,0.31183296484277423,0.09999999999999981,0.47579543664283336,19.458722950256977
444,442,-1,,,,,,,0,331.0,13.94168701171875,16.73301124572754,0.4486807808279991,0.09999999999999999,0.5275375747680664,31.650917625427248
444,442,-1,,,,,,,1,331.0,1.3536643021636539,16.616448614332413,0.20813398270143402,0.10000000000000003,0.4174739559491475,18.595720926920574
444,442,-1,,,,,,,2,331.0,0.6886386633492433,16.730930621807392,0.4107644151036556,0.1,0.6027435999650221,18.433076858520508
444,442,-1,,,,,,,3,331.0,9.205371108172195e-05,16.58014910561698,0.1947905956102269,0.10000000000000005,0.42501395515033186,17.200045653751918
444,442,-1,,,,,,,4,331.0,0.8352670669555664,16.671375615256174,0.4007322864074792,0.10000000000000005,0.4866497448512486,18.39402484893799
444,442,-1,0.382661880906186,16.746583787905173,0.6346820361878613,0.10000000000000081,0.48858782104121923,18.252515551737147,-1,,,,,,,
445,442,-1,,,,,,,-1,331.0,1.9865512039257958,16.653456245501015,0.2846048403262478,0.09999999999999981,0.47660527303046785,19.40121764743451
445,442,-1,,,,,,,0,331.0,13.777846527099609,16.737092399597167,0.4217852368950844,0.09999999999999999,0.5284928798675538,31.46521739959717
445,442,-1,,,,,,,1,331.0,1.4369780057006412,16.62875461578369,0.19102677744295862,0.10000000000000003,0.41655402183532714,18.673313564724392
445,442,-1,,,,,,,2,331.0,0.6241092597349331,16.741772725031925,0.36740162108953184,0.1,0.5992674534137433,18.332551369300255
445,442,-1,,,,,,,3,331.0,9.857596263884716e-05,16.579460893358505,0.18702836680625165,0.10000000000000005,0.4286142408847809,17.195202078138077
445,442,-1,,,,,,,4,331.0,0.7476863179888044,16.67245708193098,0.35490427871367763,0.10000000000000005,0.4877190947532654,18.262766701834543
445,442,-1,0.24972760423884774,16.749679685984454,0.6166846766882906,0.10000000000000081,0.4886148424234666,18.10470675345737,-1,,,,,,,
446,442,-1,,,,,,,-1,331.0,2.1326035192625157,16.65288046217456,0.31402641703787537,0.09999999999999981,0.47571503157468187,19.57522549580053
446,442,-1,,,,,,,0,331.0,15.60508460998535,16.722550773620604,0.43764854073524473,0.09999999999999999,0.5238026309013366,33.28908634185791
446,442,-1,,,,,,,1,331.0,1.5084861583179898,16.617909113566082,0.24384098127484322,0.10000000000000003,0.4185178014967177,18.78875403934055
446,442,-1,,,,,,,2,331.0,0.8000858437556487,16.735214673555813,0.4063893797305914,0.1,0.5980145234328049,18.53970454289363
446,442,-1,,,,,,,3,331.0,7.223145803436637e-05,16.581790379115514,0.19991394092461892,0.10000000000000005,0.4274903212274824,17.20926673071725
446,442,-1,,,,,,,4,331.0,0.47342164175851004,16.683343274252756,0.38622453928525957,0.10000000000000005,0.486753340278353,18.029743194580078
446,442,-1,0.3167153128615817,16.746278861844512,0.6108841700121996,0.10000000000000081,0.48780199701037935,18.16168038086213,-1,,,,,,,
447,442,-1,,,,,,,-1,331.0,2.1691214221928115,16.653995022331316,0.29810308960756077,0.09999999999999981,0.47365868165320946,19.59487814755784
447,442,-1,,,,,,,0,331.0,15.488293838500976,16.72981986999512,0.474931163340807,0.09999999999999999,0.517869484424591,33.21091365814209
447,442,-1,,,,,,,1,331.0,1.6138357718785603,16.620835940043133,0.20454078333245385,0.10000000000000003,0.41516364018122354,18.854376475016277
447,442,-1,,,,,,,2,331.0,0.7946013468675889,16.73812059255747,0.35331664177087635,0.1,0.5958185379321759,18.481856712928185
447,442,-1,,,,,,,3,331.0,7.620783955124872e-05,16.58069154194423,0.19325961225799151,0.10000000000000005,0.42599384358951037,17.200021062578475
